1.168e+00,5.448e-01,1.467e+00,4.530e-01,1.374e+00,4.914e-01
1.092e+00,6.225e-01,1.127e+00,5.879e-01,1.070e+00,6.124e-01
8.330e-01,7.360e-01,1.064e+00,6.075e-01,9.005e-01,6.772e-01
8.055e-01,7.537e-01,1.148e+00,6.705e-01,9.628e-01,7.263e-01
7.102e-01,7.844e-01,1.024e+00,6.968e-01,8.123e-01,7.488e-01
6.958e-01,7.681e-01,8.551e-01,7.103e-01,7.490e-01,7.571e-01
6.683e-01,7.975e-01,8.453e-01,7.309e-01,7.213e-01,7.698e-01
5.290e-01,8.191e-01,7.697e-01,7.236e-01,7.677e-01,7.643e-01
5.117e-01,8.216e-01,7.104e-01,7.490e-01,6.851e-01,7.829e-01
5.496e-01,8.147e-01,7.448e-01,7.534e-01,6.536e-01,7.803e-01
5.005e-01,8.352e-01,7.054e-01,7.532e-01,5.916e-01,8.030e-01
3.881e-01,8.213e-01,7.432e-01,7.515e-01,5.407e-01,7.970e-01
4.242e-01,8.393e-01,7.350e-01,7.641e-01,5.564e-01,8.147e-01
4.563e-01,8.515e-01,7.698e-01,7.465e-01,5.545e-01,8.160e-01
4.607e-01,8.404e-01,6.404e-01,7.729e-01,5.354e-01,8.220e-01
4.726e-01,8.423e-01,6.711e-01,7.567e-01,5.872e-01,8.147e-01
4.530e-01,8.314e-01,6.591e-01,7.911e-01,5.428e-01,8.376e-01
3.631e-01,8.483e-01,5.800e-01,7.735e-01,4.605e-01,8.218e-01
3.550e-01,8.538e-01,6.376e-01,7.888e-01,4.709e-01,8.240e-01
3.049e-01,8.577e-01,5.315e-01,7.978e-01,4.070e-01,8.398e-01
3.509e-01,8.677e-01,6.527e-01,7.753e-01,5.122e-01,8.321e-01
3.322e-01,8.663e-01,6.436e-01,7.962e-01,4.354e-01,8.501e-01
3.523e-01,8.730e-01,7.008e-01,7.988e-01,5.287e-01,8.496e-01
3.917e-01,8.644e-01,6.253e-01,7.986e-01,4.683e-01,8.456e-01
5.789e-01,8.499e-01,6.997e-01,7.872e-01,5.154e-01,8.441e-01
3.598e-01,8.674e-01,6.389e-01,8.001e-01,4.988e-01,8.445e-01
3.688e-01,8.703e-01,6.587e-01,7.910e-01,4.281e-01,8.436e-01
4.058e-01,8.777e-01,7.248e-01,7.884e-01,5.450e-01,8.460e-01
3.373e-01,8.737e-01,5.863e-01,8.022e-01,5.071e-01,8.434e-01
3.164e-01,8.786e-01,6.512e-01,7.942e-01,4.201e-01,8.517e-01
4.504e-01,8.796e-01,5.176e-01,8.043e-01,4.148e-01,8.554e-01
3.212e-01,8.805e-01,6.078e-01,8.054e-01,4.269e-01,8.564e-01
4.223e-01,8.655e-01,5.904e-01,8.124e-01,4.615e-01,8.472e-01
3.992e-01,8.756e-01,5.288e-01,8.053e-01,3.837e-01,8.531e-01
3.425e-01,8.671e-01,6.433e-01,8.033e-01,4.762e-01,8.476e-01
3.425e-01,8.710e-01,6.339e-01,8.090e-01,4.433e-01,8.479e-01
2.333e-01,8.708e-01,6.171e-01,8.035e-01,3.879e-01,8.525e-01
3.600e-01,8.810e-01,4.850e-01,8.150e-01,3.514e-01,8.651e-01
4.789e-01,8.698e-01,5.014e-01,8.182e-01,4.322e-01,8.607e-01
3.812e-01,8.812e-01,6.111e-01,8.056e-01,4.546e-01,8.542e-01
3.595e-01,8.820e-01,5.384e-01,8.204e-01,3.884e-01,8.638e-01
3.898e-01,8.832e-01,5.265e-01,8.086e-01,3.941e-01,8.573e-01
3.159e-01,8.867e-01,5.354e-01,8.048e-01,4.267e-01,8.629e-01
3.934e-01,8.871e-01,5.306e-01,8.009e-01,4.740e-01,8.583e-01
4.543e-01,8.573e-01,5.234e-01,8.189e-01,4.321e-01,8.528e-01
5.450e-01,8.826e-01,5.697e-01,8.106e-01,5.071e-01,8.553e-01
4.619e-01,8.767e-01,4.710e-01,8.215e-01,3.868e-01,8.650e-01
2.720e-01,8.919e-01,5.750e-01,8.212e-01,3.605e-01,8.721e-01
4.832e-01,8.771e-01,5.451e-01,8.130e-01,4.492e-01,8.558e-01
3.314e-01,8.833e-01,4.579e-01,8.220e-01,3.482e-01,8.617e-01
3.758e-01,8.776e-01,5.386e-01,8.148e-01,3.770e-01,8.508e-01
3.747e-01,8.824e-01,5.001e-01,8.114e-01,3.995e-01,8.660e-01
3.469e-01,8.882e-01,5.290e-01,8.293e-01,4.199e-01,8.731e-01
2.816e-01,8.912e-01,4.518e-01,8.308e-01,3.746e-01,8.668e-01
3.668e-01,8.846e-01,5.509e-01,8.264e-01,4.714e-01,8.717e-01
3.154e-01,8.878e-01,5.169e-01,8.264e-01,3.269e-01,8.727e-01
3.531e-01,8.867e-01,4.668e-01,8.244e-01,4.063e-01,8.747e-01
3.237e-01,8.873e-01,5.662e-01,8.168e-01,4.794e-01,8.649e-01
2.729e-01,8.763e-01,4.918e-01,8.272e-01,3.072e-01,8.645e-01
2.901e-01,8.883e-01,4.973e-01,8.307e-01,4.172e-01,8.649e-01
3.742e-01,8.845e-01,5.886e-01,8.198e-01,4.753e-01,8.643e-01
4.092e-01,8.834e-01,5.720e-01,8.292e-01,4.392e-01,8.688e-01
3.103e-01,8.812e-01,5.403e-01,8.199e-01,4.557e-01,8.678e-01
3.997e-01,8.893e-01,4.945e-01,8.327e-01,4.321e-01,8.714e-01
3.164e-01,8.825e-01,5.374e-01,8.313e-01,4.095e-01,8.648e-01
2.595e-01,8.875e-01,7.017e-01,8.086e-01,4.447e-01,8.663e-01
3.762e-01,8.838e-01,5.580e-01,8.291e-01,4.934e-01,8.614e-01
3.812e-01,8.858e-01,4.875e-01,8.340e-01,4.066e-01,8.721e-01
2.871e-01,8.781e-01,4.047e-01,8.281e-01,3.951e-01,8.688e-01
3.906e-01,8.732e-01,4.825e-01,8.293e-01,4.225e-01,8.600e-01
2.999e-01,8.882e-01,5.147e-01,8.270e-01,4.584e-01,8.652e-01
4.193e-01,8.845e-01,5.278e-01,8.312e-01,4.095e-01,8.725e-01
4.104e-01,8.893e-01,5.319e-01,8.303e-01,4.606e-01,8.736e-01
4.009e-01,8.827e-01,4.888e-01,8.310e-01,3.966e-01,8.691e-01
4.608e-01,8.890e-01,5.131e-01,8.200e-01,4.834e-01,8.671e-01
