1.415e+00,1.410e+00,1.388e+00
9.244e-01,1.134e+00,1.104e+00
7.910e-01,1.102e+00,8.871e-01
8.470e-01,1.066e+00,8.527e-01
6.712e-01,8.189e-01,6.819e-01
6.892e-01,9.569e-01,8.260e-01
5.643e-01,8.592e-01,7.266e-01
5.837e-01,7.428e-01,5.897e-01
4.785e-01,6.647e-01,5.513e-01
5.247e-01,7.093e-01,5.849e-01
5.290e-01,7.934e-01,6.790e-01
4.596e-01,6.960e-01,6.037e-01
3.412e-01,7.276e-01,4.712e-01
4.953e-01,7.501e-01,6.846e-01
5.528e-01,8.157e-01,6.123e-01
4.004e-01,6.930e-01,4.699e-01
3.597e-01,7.555e-01,4.815e-01
3.999e-01,7.239e-01,5.016e-01
3.615e-01,7.398e-01,4.480e-01
4.154e-01,7.279e-01,5.914e-01
3.641e-01,7.698e-01,4.963e-01
3.922e-01,7.182e-01,5.382e-01
4.545e-01,6.624e-01,4.493e-01
3.760e-01,7.400e-01,4.655e-01
4.743e-01,7.029e-01,5.728e-01
4.199e-01,9.890e-01,8.675e-01
3.082e-01,7.047e-01,3.860e-01
3.687e-01,6.667e-01,3.987e-01
3.586e-01,6.424e-01,3.656e-01
3.047e-01,7.326e-01,5.690e-01
4.013e-01,6.690e-01,4.774e-01
3.752e-01,6.474e-01,4.087e-01
5.245e-01,7.755e-01,5.139e-01
3.932e-01,6.765e-01,3.653e-01
3.542e-01,6.431e-01,4.836e-01
3.784e-01,6.311e-01,4.525e-01
2.612e-01,6.388e-01,3.915e-01
3.359e-01,6.207e-01,3.839e-01
3.994e-01,7.230e-01,4.501e-01
3.310e-01,6.550e-01,3.539e-01
3.208e-01,5.717e-01,3.207e-01
3.848e-01,6.985e-01,4.586e-01
3.276e-01,6.361e-01,3.371e-01
3.554e-01,5.783e-01,2.986e-01
3.069e-01,6.668e-01,3.984e-01
4.171e-01,6.661e-01,5.097e-01
2.480e-01,5.124e-01,2.847e-01
2.642e-01,5.777e-01,3.147e-01
3.851e-01,5.748e-01,4.659e-01
3.473e-01,5.482e-01,4.007e-01
2.330e-01,5.257e-01,3.707e-01
3.187e-01,5.781e-01,3.849e-01
3.044e-01,6.590e-01,3.669e-01
2.977e-01,5.650e-01,3.166e-01
3.968e-01,5.813e-01,4.648e-01
2.829e-01,6.481e-01,4.303e-01
2.564e-01,5.180e-01,2.832e-01
3.309e-01,6.446e-01,4.415e-01
2.834e-01,5.203e-01,3.930e-01
4.180e-01,6.151e-01,4.898e-01
2.713e-01,5.368e-01,4.159e-01
4.154e-01,5.828e-01,4.280e-01
3.581e-01,5.075e-01,3.598e-01
4.201e-01,5.531e-01,4.483e-01
3.708e-01,7.413e-01,4.551e-01
3.858e-01,5.550e-01,5.026e-01
3.741e-01,5.609e-01,3.570e-01
5.410e-01,5.422e-01,4.866e-01
3.259e-01,5.160e-01,3.729e-01
4.106e-01,5.309e-01,4.234e-01
3.486e-01,6.508e-01,4.226e-01
3.116e-01,5.318e-01,3.637e-01
3.967e-01,5.042e-01,3.606e-01
4.061e-01,5.561e-01,3.985e-01
3.119e-01,6.077e-01,4.058e-01
