5.378e-01,4.623e-01,4.933e-01
6.559e-01,5.873e-01,6.217e-01
7.199e-01,6.333e-01,6.674e-01
7.611e-01,6.645e-01,7.138e-01
7.854e-01,6.995e-01,7.569e-01
7.839e-01,6.943e-01,7.484e-01
7.916e-01,6.916e-01,7.299e-01
8.182e-01,7.335e-01,7.955e-01
8.187e-01,7.457e-01,7.939e-01
8.045e-01,7.487e-01,7.970e-01
8.371e-01,7.349e-01,7.946e-01
8.345e-01,7.375e-01,8.097e-01
8.454e-01,7.541e-01,8.032e-01
8.320e-01,7.454e-01,8.046e-01
8.364e-01,7.519e-01,8.160e-01
8.354e-01,7.615e-01,8.240e-01
8.522e-01,7.473e-01,8.132e-01
8.632e-01,7.846e-01,8.430e-01
8.633e-01,7.840e-01,8.425e-01
8.483e-01,7.321e-01,8.171e-01
8.646e-01,7.887e-01,8.457e-01
8.680e-01,7.898e-01,8.440e-01
8.681e-01,7.900e-01,8.412e-01
8.687e-01,7.842e-01,8.362e-01
8.588e-01,7.943e-01,8.475e-01
8.731e-01,7.715e-01,8.150e-01
8.653e-01,7.741e-01,8.549e-01
8.564e-01,7.994e-01,8.531e-01
8.710e-01,8.003e-01,8.553e-01
8.661e-01,7.931e-01,8.312e-01
8.563e-01,7.902e-01,8.430e-01
8.780e-01,8.095e-01,8.615e-01
8.697e-01,7.968e-01,8.549e-01
8.720e-01,7.987e-01,8.560e-01
8.594e-01,7.920e-01,8.279e-01
8.732e-01,8.010e-01,8.483e-01
8.851e-01,8.087e-01,8.647e-01
8.788e-01,8.130e-01,8.646e-01
8.715e-01,7.979e-01,8.504e-01
8.791e-01,8.117e-01,8.619e-01
8.852e-01,8.207e-01,8.717e-01
8.817e-01,8.016e-01,8.653e-01
8.737e-01,8.050e-01,8.610e-01
8.735e-01,8.045e-01,8.645e-01
8.833e-01,7.902e-01,8.623e-01
8.849e-01,7.939e-01,8.620e-01
8.713e-01,8.225e-01,8.714e-01
8.630e-01,8.191e-01,8.609e-01
8.785e-01,8.256e-01,8.635e-01
8.700e-01,8.100e-01,8.598e-01
8.805e-01,8.241e-01,8.649e-01
8.761e-01,8.234e-01,8.602e-01
8.805e-01,8.195e-01,8.643e-01
8.794e-01,8.174e-01,8.603e-01
8.727e-01,8.150e-01,8.620e-01
8.827e-01,8.230e-01,8.665e-01
8.842e-01,8.229e-01,8.678e-01
8.842e-01,8.209e-01,8.721e-01
8.900e-01,8.206e-01,8.707e-01
8.847e-01,8.323e-01,8.728e-01
8.830e-01,8.318e-01,8.662e-01
8.908e-01,8.224e-01,8.729e-01
8.871e-01,8.128e-01,8.684e-01
8.864e-01,8.220e-01,8.603e-01
8.634e-01,8.142e-01,8.565e-01
8.822e-01,8.205e-01,8.714e-01
8.743e-01,8.275e-01,8.606e-01
8.765e-01,8.239e-01,8.669e-01
8.811e-01,8.223e-01,8.614e-01
8.828e-01,8.283e-01,8.624e-01
8.898e-01,8.264e-01,8.705e-01
8.793e-01,8.320e-01,8.655e-01
8.836e-01,8.300e-01,8.643e-01
8.818e-01,8.247e-01,8.657e-01
8.792e-01,8.300e-01,8.722e-01
