1.254e+00,1.590e+00,1.532e+00
1.301e+00,1.144e+00,1.157e+00
9.483e-01,9.842e-01,9.157e-01
7.200e-01,8.358e-01,8.303e-01
7.268e-01,8.680e-01,8.705e-01
5.109e-01,7.691e-01,7.115e-01
5.759e-01,7.503e-01,6.804e-01
6.222e-01,7.687e-01,6.724e-01
5.616e-01,6.827e-01,6.307e-01
4.609e-01,7.000e-01,5.358e-01
4.397e-01,7.301e-01,5.369e-01
4.306e-01,7.427e-01,5.654e-01
5.396e-01,6.983e-01,6.012e-01
4.068e-01,7.767e-01,5.346e-01
3.154e-01,6.785e-01,4.081e-01
4.573e-01,6.509e-01,5.796e-01
4.739e-01,6.742e-01,5.798e-01
4.411e-01,6.216e-01,5.241e-01
3.662e-01,6.491e-01,4.799e-01
3.223e-01,5.869e-01,4.135e-01
4.738e-01,6.955e-01,6.187e-01
4.137e-01,6.097e-01,4.613e-01
3.500e-01,6.118e-01,3.505e-01
3.494e-01,6.292e-01,5.592e-01
4.011e-01,6.323e-01,5.809e-01
3.318e-01,5.071e-01,4.756e-01
3.990e-01,6.817e-01,4.116e-01
4.982e-01,5.461e-01,4.493e-01
4.576e-01,6.961e-01,5.747e-01
4.174e-01,4.907e-01,4.209e-01
5.284e-01,5.296e-01,5.259e-01
4.361e-01,5.678e-01,4.908e-01
3.770e-01,5.584e-01,4.791e-01
3.975e-01,4.812e-01,3.834e-01
3.809e-01,5.641e-01,5.246e-01
4.786e-01,6.031e-01,5.174e-01
3.055e-01,5.377e-01,4.066e-01
3.270e-01,5.430e-01,4.465e-01
4.737e-01,4.648e-01,4.548e-01
3.930e-01,5.243e-01,4.405e-01
3.668e-01,5.283e-01,4.161e-01
4.578e-01,5.085e-01,5.324e-01
4.004e-01,5.265e-01,4.516e-01
3.504e-01,4.611e-01,3.252e-01
4.138e-01,5.729e-01,5.141e-01
4.139e-01,5.363e-01,4.556e-01
3.365e-01,5.500e-01,4.935e-01
4.001e-01,5.349e-01,4.214e-01
4.719e-01,4.593e-01,4.612e-01
2.899e-01,5.826e-01,4.291e-01
3.413e-01,5.070e-01,4.079e-01
2.930e-01,5.484e-01,3.872e-01
2.384e-01,5.264e-01,3.689e-01
2.686e-01,4.772e-01,3.907e-01
3.184e-01,4.137e-01,3.484e-01
1.739e-01,4.873e-01,2.604e-01
2.957e-01,4.832e-01,2.955e-01
2.566e-01,5.070e-01,3.181e-01
2.941e-01,5.550e-01,3.828e-01
3.103e-01,5.064e-01,4.566e-01
1.476e-01,4.769e-01,2.585e-01
3.854e-01,4.331e-01,3.420e-01
2.250e-01,4.761e-01,3.292e-01
3.220e-01,4.286e-01,3.301e-01
3.549e-01,5.014e-01,3.815e-01
2.798e-01,4.448e-01,3.490e-01
3.115e-01,5.489e-01,3.626e-01
4.138e-01,4.468e-01,3.867e-01
3.747e-01,4.392e-01,3.762e-01
4.039e-01,3.944e-01,4.066e-01
2.881e-01,4.454e-01,2.939e-01
2.860e-01,4.826e-01,3.320e-01
2.847e-01,5.126e-01,3.160e-01
2.957e-01,5.249e-01,3.789e-01
2.630e-01,4.832e-01,2.892e-01
