1.268e+00,1.393e+00,1.353e+00
9.715e-01,1.053e+00,1.013e+00
9.057e-01,1.014e+00,9.982e-01
8.487e-01,8.895e-01,9.258e-01
7.412e-01,9.392e-01,7.857e-01
6.959e-01,8.314e-01,6.966e-01
7.715e-01,8.733e-01,6.483e-01
5.064e-01,8.973e-01,7.064e-01
5.125e-01,8.816e-01,7.681e-01
5.170e-01,7.906e-01,5.830e-01
5.876e-01,8.757e-01,6.350e-01
4.793e-01,7.144e-01,6.892e-01
5.619e-01,8.461e-01,5.145e-01
5.596e-01,7.388e-01,6.145e-01
5.283e-01,7.441e-01,5.147e-01
5.052e-01,7.957e-01,4.962e-01
4.940e-01,6.585e-01,4.854e-01
5.658e-01,6.549e-01,5.819e-01
3.718e-01,6.436e-01,3.995e-01
5.371e-01,6.857e-01,5.213e-01
4.649e-01,6.659e-01,4.963e-01
4.872e-01,7.188e-01,5.855e-01
4.818e-01,6.957e-01,5.255e-01
3.399e-01,6.363e-01,4.597e-01
3.684e-01,6.239e-01,5.072e-01
4.252e-01,5.832e-01,4.348e-01
3.794e-01,6.377e-01,4.088e-01
4.265e-01,5.523e-01,4.560e-01
3.951e-01,5.670e-01,3.636e-01
5.029e-01,6.243e-01,4.155e-01
4.456e-01,6.102e-01,4.749e-01
3.119e-01,6.523e-01,4.362e-01
4.327e-01,5.665e-01,4.740e-01
3.392e-01,6.034e-01,4.200e-01
4.065e-01,6.306e-01,4.737e-01
4.551e-01,7.126e-01,5.931e-01
3.634e-01,6.663e-01,3.283e-01
3.619e-01,5.881e-01,3.741e-01
3.504e-01,5.443e-01,4.118e-01
3.834e-01,6.290e-01,4.085e-01
3.666e-01,5.541e-01,3.720e-01
4.884e-01,5.944e-01,3.078e-01
4.107e-01,6.559e-01,4.608e-01
4.177e-01,5.711e-01,4.030e-01
4.916e-01,5.146e-01,4.943e-01
4.143e-01,5.972e-01,4.255e-01
3.991e-01,5.227e-01,4.333e-01
4.633e-01,5.059e-01,4.859e-01
4.295e-01,6.322e-01,4.621e-01
3.017e-01,6.382e-01,4.132e-01
3.022e-01,5.748e-01,3.695e-01
2.812e-01,5.647e-01,3.207e-01
4.121e-01,6.449e-01,4.620e-01
4.162e-01,6.369e-01,4.852e-01
3.360e-01,5.155e-01,3.405e-01
3.963e-01,6.705e-01,4.814e-01
3.069e-01,5.545e-01,5.481e-01
3.148e-01,6.055e-01,3.996e-01
4.443e-01,5.754e-01,4.392e-01
4.038e-01,6.575e-01,4.286e-01
3.714e-01,5.639e-01,4.513e-01
4.860e-01,5.755e-01,4.142e-01
3.429e-01,5.901e-01,3.924e-01
3.700e-01,5.412e-01,3.677e-01
2.890e-01,5.374e-01,3.538e-01
3.215e-01,5.245e-01,3.991e-01
2.653e-01,5.674e-01,3.204e-01
4.490e-01,5.382e-01,4.726e-01
3.611e-01,6.181e-01,3.545e-01
3.402e-01,5.092e-01,2.892e-01
3.407e-01,5.186e-01,4.181e-01
4.533e-01,5.455e-01,4.231e-01
3.527e-01,5.164e-01,4.511e-01
3.917e-01,5.697e-01,3.573e-01
3.856e-01,6.115e-01,3.634e-01
