1.444e+00,1.379e+00,1.435e+00
1.012e+00,1.044e+00,1.134e+00
8.058e-01,9.579e-01,9.067e-01
7.947e-01,8.050e-01,7.582e-01
6.748e-01,7.617e-01,6.747e-01
6.024e-01,9.152e-01,7.649e-01
5.969e-01,7.499e-01,6.327e-01
5.446e-01,7.841e-01,6.746e-01
5.642e-01,7.648e-01,7.368e-01
5.813e-01,8.067e-01,7.093e-01
4.911e-01,7.235e-01,6.804e-01
4.971e-01,7.778e-01,5.522e-01
4.911e-01,7.362e-01,5.861e-01
4.619e-01,8.637e-01,6.484e-01
3.738e-01,7.105e-01,5.441e-01
3.989e-01,6.832e-01,5.246e-01
4.164e-01,7.569e-01,5.400e-01
3.774e-01,6.517e-01,4.588e-01
5.144e-01,6.972e-01,4.857e-01
3.664e-01,5.806e-01,4.881e-01
4.438e-01,6.575e-01,6.142e-01
4.258e-01,6.139e-01,4.711e-01
4.685e-01,5.407e-01,5.112e-01
4.479e-01,7.382e-01,6.443e-01
4.632e-01,5.997e-01,4.815e-01
3.553e-01,5.739e-01,4.473e-01
3.406e-01,5.762e-01,3.992e-01
2.726e-01,6.342e-01,4.331e-01
3.505e-01,5.522e-01,4.769e-01
3.915e-01,6.555e-01,4.360e-01
3.346e-01,5.780e-01,3.936e-01
4.132e-01,6.427e-01,4.646e-01
2.713e-01,5.070e-01,3.773e-01
4.018e-01,5.702e-01,4.784e-01
3.410e-01,5.794e-01,4.125e-01
3.951e-01,5.826e-01,4.641e-01
4.137e-01,6.288e-01,5.296e-01
3.834e-01,5.658e-01,5.042e-01
3.773e-01,5.667e-01,4.180e-01
3.587e-01,4.891e-01,4.085e-01
3.019e-01,6.554e-01,4.560e-01
3.182e-01,4.960e-01,4.978e-01
3.153e-01,5.913e-01,4.156e-01
2.420e-01,5.213e-01,3.488e-01
3.422e-01,5.181e-01,4.559e-01
4.663e-01,5.371e-01,5.046e-01
4.590e-01,5.356e-01,4.795e-01
4.507e-01,4.782e-01,4.764e-01
3.820e-01,6.026e-01,4.470e-01
4.068e-01,4.737e-01,4.091e-01
3.211e-01,5.040e-01,3.467e-01
4.258e-01,4.621e-01,4.051e-01
3.765e-01,5.241e-01,3.404e-01
3.303e-01,6.377e-01,4.176e-01
3.270e-01,4.632e-01,3.184e-01
3.530e-01,4.913e-01,4.075e-01
3.225e-01,4.827e-01,4.237e-01
2.031e-01,4.855e-01,3.929e-01
3.420e-01,5.339e-01,5.253e-01
3.834e-01,4.776e-01,4.054e-01
2.871e-01,4.760e-01,3.512e-01
3.475e-01,5.449e-01,4.321e-01
5.387e-01,5.030e-01,5.524e-01
3.952e-01,5.051e-01,4.274e-01
4.264e-01,5.489e-01,4.245e-01
3.107e-01,5.023e-01,4.489e-01
3.710e-01,5.156e-01,3.996e-01
4.516e-01,5.216e-01,4.144e-01
3.163e-01,4.615e-01,4.121e-01
5.247e-01,5.320e-01,5.325e-01
4.828e-01,4.808e-01,4.287e-01
3.274e-01,4.804e-01,4.088e-01
2.934e-01,4.967e-01,3.629e-01
3.087e-01,5.441e-01,3.617e-01
3.186e-01,4.954e-01,4.257e-01
