1.960e+00,1.652e+00,1.799e+00
1.226e+00,1.329e+00,1.338e+00
9.018e-01,1.018e+00,9.265e-01
8.375e-01,9.888e-01,9.266e-01
6.210e-01,8.365e-01,8.061e-01
6.812e-01,8.454e-01,7.723e-01
5.460e-01,7.677e-01,7.037e-01
5.709e-01,6.688e-01,7.248e-01
5.317e-01,7.081e-01,6.238e-01
4.595e-01,7.323e-01,6.054e-01
4.332e-01,6.248e-01,5.489e-01
3.581e-01,6.852e-01,5.228e-01
4.480e-01,7.910e-01,6.520e-01
4.687e-01,6.683e-01,5.128e-01
4.263e-01,7.750e-01,5.317e-01
3.993e-01,6.286e-01,4.161e-01
4.213e-01,6.556e-01,5.420e-01
3.975e-01,7.645e-01,4.717e-01
3.699e-01,6.208e-01,4.862e-01
3.507e-01,5.913e-01,5.544e-01
3.224e-01,6.905e-01,4.985e-01
2.922e-01,5.921e-01,3.800e-01
3.124e-01,5.564e-01,4.542e-01
3.180e-01,6.175e-01,4.559e-01
3.819e-01,6.676e-01,5.301e-01
2.512e-01,5.519e-01,3.446e-01
3.498e-01,5.849e-01,4.219e-01
3.267e-01,5.335e-01,4.233e-01
2.572e-01,5.625e-01,3.685e-01
2.941e-01,6.281e-01,4.618e-01
2.946e-01,6.121e-01,4.672e-01
2.431e-01,5.307e-01,3.549e-01
3.685e-01,5.864e-01,4.347e-01
3.124e-01,5.706e-01,3.531e-01
2.673e-01,5.665e-01,3.736e-01
4.221e-01,4.941e-01,3.705e-01
3.648e-01,5.389e-01,3.670e-01
4.972e-01,4.538e-01,4.212e-01
3.003e-01,4.601e-01,2.760e-01
3.776e-01,5.600e-01,4.249e-01
3.172e-01,4.547e-01,3.012e-01
3.224e-01,5.702e-01,4.397e-01
3.960e-01,5.615e-01,3.842e-01
3.088e-01,4.979e-01,3.780e-01
3.738e-01,5.526e-01,4.323e-01
3.062e-01,5.828e-01,4.574e-01
2.796e-01,4.968e-01,3.532e-01
2.547e-01,4.905e-01,3.153e-01
2.613e-01,4.888e-01,3.319e-01
3.953e-01,5.126e-01,4.065e-01
3.007e-01,4.946e-01,3.081e-01
3.415e-01,5.107e-01,4.076e-01
2.352e-01,4.797e-01,2.805e-01
3.522e-01,4.505e-01,3.311e-01
2.683e-01,4.996e-01,3.087e-01
3.752e-01,4.946e-01,4.180e-01
3.112e-01,4.558e-01,3.063e-01
2.959e-01,5.016e-01,2.785e-01
3.648e-01,5.165e-01,3.712e-01
3.524e-01,5.284e-01,4.088e-01
3.950e-01,4.831e-01,4.066e-01
2.616e-01,3.999e-01,3.110e-01
3.606e-01,4.931e-01,3.694e-01
3.081e-01,4.993e-01,3.512e-01
2.658e-01,4.925e-01,3.482e-01
3.223e-01,4.954e-01,2.907e-01
2.594e-01,5.608e-01,2.987e-01
3.987e-01,5.808e-01,3.790e-01
2.543e-01,4.918e-01,3.618e-01
2.659e-01,5.098e-01,3.671e-01
2.696e-01,4.681e-01,3.545e-01
3.277e-01,4.643e-01,3.328e-01
3.691e-01,4.627e-01,3.767e-01
3.991e-01,4.547e-01,4.066e-01
4.022e-01,4.451e-01,3.551e-01
