1.558e+00,1.324e+00,1.312e+00
9.607e-01,1.128e+00,1.082e+00
7.720e-01,1.044e+00,8.835e-01
6.651e-01,9.215e-01,7.521e-01
6.664e-01,9.356e-01,8.239e-01
8.000e-01,8.694e-01,7.294e-01
5.184e-01,7.991e-01,6.678e-01
7.344e-01,9.178e-01,7.631e-01
5.267e-01,7.781e-01,6.815e-01
5.550e-01,8.392e-01,6.120e-01
4.888e-01,7.754e-01,6.345e-01
4.563e-01,7.621e-01,5.951e-01
4.721e-01,7.075e-01,5.869e-01
4.156e-01,6.991e-01,6.081e-01
5.640e-01,5.810e-01,6.016e-01
4.602e-01,6.115e-01,5.145e-01
3.770e-01,7.332e-01,5.295e-01
4.318e-01,6.648e-01,5.041e-01
4.046e-01,6.732e-01,5.293e-01
5.350e-01,6.353e-01,5.546e-01
4.554e-01,6.135e-01,4.767e-01
4.591e-01,5.981e-01,4.919e-01
3.735e-01,6.774e-01,4.367e-01
5.358e-01,6.597e-01,5.836e-01
4.328e-01,5.699e-01,4.638e-01
5.329e-01,6.007e-01,5.645e-01
5.063e-01,5.808e-01,4.946e-01
3.684e-01,6.801e-01,4.660e-01
3.812e-01,5.655e-01,4.535e-01
3.974e-01,6.563e-01,4.599e-01
3.397e-01,5.448e-01,3.382e-01
4.430e-01,6.425e-01,5.020e-01
4.529e-01,6.389e-01,4.580e-01
3.383e-01,6.347e-01,3.976e-01
2.978e-01,5.720e-01,4.148e-01
3.688e-01,5.461e-01,3.923e-01
3.884e-01,5.528e-01,4.070e-01
3.096e-01,5.829e-01,3.951e-01
4.592e-01,5.595e-01,4.608e-01
4.065e-01,5.267e-01,3.795e-01
4.464e-01,5.664e-01,4.720e-01
3.978e-01,6.341e-01,4.253e-01
3.521e-01,4.950e-01,4.534e-01
2.673e-01,5.898e-01,2.887e-01
4.483e-01,6.286e-01,4.682e-01
3.424e-01,5.248e-01,3.594e-01
3.302e-01,5.504e-01,3.835e-01
4.220e-01,7.275e-01,4.633e-01
4.003e-01,4.802e-01,4.430e-01
5.071e-01,6.330e-01,4.476e-01
4.147e-01,6.308e-01,4.798e-01
4.554e-01,5.359e-01,4.058e-01
3.182e-01,4.953e-01,3.169e-01
3.573e-01,5.185e-01,2.975e-01
3.847e-01,5.617e-01,3.448e-01
3.862e-01,5.635e-01,3.859e-01
3.929e-01,6.618e-01,4.094e-01
4.004e-01,6.067e-01,3.305e-01
3.761e-01,5.993e-01,3.495e-01
3.895e-01,5.592e-01,3.927e-01
2.410e-01,5.278e-01,3.604e-01
4.856e-01,5.443e-01,4.900e-01
3.849e-01,6.548e-01,3.813e-01
2.597e-01,5.759e-01,3.180e-01
2.956e-01,6.376e-01,4.072e-01
2.114e-01,5.539e-01,2.903e-01
3.336e-01,6.363e-01,3.542e-01
3.755e-01,5.528e-01,4.294e-01
3.610e-01,5.215e-01,3.202e-01
3.366e-01,5.738e-01,2.975e-01
2.838e-01,5.580e-01,3.341e-01
3.153e-01,5.619e-01,3.534e-01
2.755e-01,5.797e-01,3.657e-01
3.219e-01,5.236e-01,3.526e-01
2.944e-01,5.317e-01,2.692e-01
