8.839e+02,8.849e+02
7.519e+02,7.531e+02
7.474e+02,7.484e+02
7.385e+02,7.395e+02
7.451e+02,7.461e+02
7.408e+02,7.418e+02
7.498e+02,7.508e+02
7.337e+02,7.347e+02
7.522e+02,7.534e+02
7.399e+02,7.410e+02
7.389e+02,7.401e+02
7.338e+02,7.348e+02
7.334e+02,7.344e+02
7.443e+02,7.453e+02
7.699e+02,7.709e+02
7.355e+02,7.365e+02
7.337e+02,7.347e+02
7.390e+02,7.400e+02
7.393e+02,7.403e+02
7.524e+02,7.535e+02
7.970e+02,7.980e+02
7.406e+02,7.416e+02
7.386e+02,7.396e+02
7.374e+02,7.384e+02
7.452e+02,7.462e+02
7.342e+02,7.352e+02
7.512e+02,7.522e+02
7.354e+02,7.365e+02
7.508e+02,7.520e+02
7.366e+02,7.376e+02
7.482e+02,7.493e+02
7.378e+02,7.388e+02
7.413e+02,7.426e+02
7.654e+02,7.664e+02
7.416e+02,7.426e+02
7.525e+02,7.534e+02
7.395e+02,7.405e+02
7.499e+02,7.512e+02
7.430e+02,7.440e+02
7.396e+02,7.406e+02
7.455e+02,7.465e+02
7.465e+02,7.475e+02
7.422e+02,7.432e+02
7.515e+02,7.529e+02
7.524e+02,7.534e+02
7.363e+02,7.374e+02
7.446e+02,7.456e+02
7.487e+02,7.497e+02
7.466e+02,7.476e+02
7.398e+02,7.409e+02
7.458e+02,7.468e+02
7.423e+02,7.433e+02
7.513e+02,7.523e+02
7.371e+02,7.381e+02
7.537e+02,7.547e+02
7.391e+02,7.401e+02
7.499e+02,7.509e+02
7.427e+02,7.436e+02
7.463e+02,7.473e+02
7.394e+02,7.404e+02
7.428e+02,7.438e+02
7.446e+02,7.456e+02
7.361e+02,7.371e+02
7.619e+02,7.629e+02
7.389e+02,7.400e+02
7.373e+02,7.383e+02
7.499e+02,7.509e+02
7.458e+02,7.470e+02
7.381e+02,7.391e+02
7.444e+02,7.454e+02
7.396e+02,7.406e+02
7.632e+02,7.642e+02
7.674e+02,7.684e+02
7.443e+02,7.454e+02
7.431e+02,7.441e+02
