4.616e-01,4.711e-01,4.502e-01
6.424e-01,5.750e-01,6.016e-01
6.992e-01,6.100e-01,6.470e-01
7.321e-01,6.405e-01,6.836e-01
7.808e-01,6.713e-01,7.177e-01
7.747e-01,7.026e-01,7.336e-01
7.901e-01,6.974e-01,7.668e-01
8.102e-01,7.167e-01,7.704e-01
7.982e-01,7.223e-01,7.887e-01
8.247e-01,7.358e-01,7.976e-01
7.894e-01,7.268e-01,7.629e-01
8.295e-01,7.446e-01,8.080e-01
8.341e-01,7.547e-01,8.085e-01
8.357e-01,7.514e-01,8.214e-01
8.383e-01,7.404e-01,8.080e-01
8.563e-01,7.702e-01,8.306e-01
8.442e-01,7.642e-01,8.239e-01
8.536e-01,7.629e-01,8.101e-01
8.438e-01,7.648e-01,8.139e-01
8.651e-01,7.900e-01,8.463e-01
8.601e-01,7.802e-01,8.413e-01
8.623e-01,7.854e-01,8.394e-01
8.550e-01,7.634e-01,8.264e-01
8.619e-01,7.927e-01,8.541e-01
8.585e-01,7.776e-01,8.365e-01
8.635e-01,7.840e-01,8.403e-01
8.734e-01,7.771e-01,8.491e-01
8.701e-01,7.910e-01,8.304e-01
8.776e-01,8.027e-01,8.517e-01
8.662e-01,7.833e-01,8.418e-01
8.788e-01,7.837e-01,8.551e-01
8.754e-01,7.901e-01,8.606e-01
8.676e-01,8.025e-01,8.408e-01
8.686e-01,7.991e-01,8.525e-01
8.803e-01,7.964e-01,8.438e-01
8.638e-01,8.024e-01,8.459e-01
8.774e-01,7.893e-01,8.499e-01
8.388e-01,7.667e-01,8.320e-01
8.853e-01,8.052e-01,8.505e-01
8.665e-01,7.963e-01,8.439e-01
8.801e-01,8.137e-01,8.642e-01
8.705e-01,8.077e-01,8.540e-01
8.817e-01,8.175e-01,8.689e-01
8.672e-01,7.967e-01,8.519e-01
8.797e-01,8.077e-01,8.505e-01
8.850e-01,8.045e-01,8.473e-01
8.811e-01,8.088e-01,8.556e-01
8.845e-01,8.081e-01,8.630e-01
8.858e-01,8.145e-01,8.594e-01
8.658e-01,8.094e-01,8.582e-01
8.799e-01,8.204e-01,8.684e-01
8.814e-01,8.089e-01,8.632e-01
8.878e-01,8.116e-01,8.567e-01
8.705e-01,8.166e-01,8.557e-01
8.804e-01,8.122e-01,8.693e-01
8.860e-01,8.167e-01,8.682e-01
8.794e-01,8.226e-01,8.619e-01
8.799e-01,8.252e-01,8.612e-01
8.887e-01,8.208e-01,8.687e-01
8.914e-01,8.059e-01,8.654e-01
8.738e-01,8.140e-01,8.570e-01
8.785e-01,8.123e-01,8.614e-01
8.705e-01,8.166e-01,8.649e-01
8.892e-01,8.214e-01,8.720e-01
8.845e-01,8.240e-01,8.646e-01
8.864e-01,8.217e-01,8.725e-01
8.880e-01,8.190e-01,8.681e-01
8.542e-01,8.252e-01,8.611e-01
8.895e-01,8.181e-01,8.673e-01
8.833e-01,8.167e-01,8.697e-01
8.862e-01,8.267e-01,8.717e-01
8.843e-01,8.172e-01,8.658e-01
8.888e-01,8.161e-01,8.618e-01
8.927e-01,8.316e-01,8.712e-01
8.838e-01,8.194e-01,8.620e-01
