8.747e+02,8.757e+02
7.538e+02,7.548e+02
7.515e+02,7.525e+02
7.530e+02,7.540e+02
7.434e+02,7.445e+02
7.464e+02,7.474e+02
7.479e+02,7.489e+02
7.478e+02,7.490e+02
7.442e+02,7.452e+02
7.407e+02,7.418e+02
7.384e+02,7.394e+02
7.416e+02,7.426e+02
7.432e+02,7.443e+02
7.572e+02,7.584e+02
7.690e+02,7.702e+02
7.465e+02,7.475e+02
7.461e+02,7.471e+02
7.538e+02,7.548e+02
7.520e+02,7.530e+02
7.443e+02,7.453e+02
7.573e+02,7.584e+02
7.575e+02,7.585e+02
7.526e+02,7.536e+02
7.378e+02,7.388e+02
7.486e+02,7.498e+02
7.420e+02,7.430e+02
7.496e+02,7.506e+02
7.518e+02,7.528e+02
7.608e+02,7.618e+02
7.584e+02,7.595e+02
7.434e+02,7.444e+02
7.415e+02,7.425e+02
7.629e+02,7.639e+02
7.516e+02,7.526e+02
7.380e+02,7.391e+02
7.548e+02,7.558e+02
7.407e+02,7.417e+02
7.591e+02,7.601e+02
7.527e+02,7.537e+02
7.507e+02,7.517e+02
7.911e+02,7.921e+02
7.503e+02,7.513e+02
7.538e+02,7.548e+02
7.425e+02,7.435e+02
7.475e+02,7.485e+02
7.472e+02,7.482e+02
7.420e+02,7.430e+02
7.739e+02,7.749e+02
7.531e+02,7.544e+02
7.600e+02,7.613e+02
7.580e+02,7.594e+02
7.398e+02,7.408e+02
7.456e+02,7.465e+02
7.787e+02,7.797e+02
7.473e+02,7.486e+02
7.465e+02,7.475e+02
7.445e+02,7.457e+02
7.424e+02,7.434e+02
7.474e+02,7.483e+02
7.435e+02,7.445e+02
7.418e+02,7.428e+02
7.388e+02,7.398e+02
7.388e+02,7.398e+02
7.433e+02,7.443e+02
7.459e+02,7.469e+02
7.470e+02,7.480e+02
7.449e+02,7.460e+02
7.436e+02,7.446e+02
7.490e+02,7.500e+02
7.446e+02,7.456e+02
7.570e+02,7.583e+02
7.463e+02,7.473e+02
7.526e+02,7.541e+02
7.417e+02,7.427e+02
7.510e+02,7.522e+02
