1.436e+00,1.477e+00,1.462e+00
1.012e+00,1.337e+00,1.294e+00
8.472e-01,1.349e+00,9.837e-01
8.668e-01,1.095e+00,1.239e+00
9.263e-01,1.157e+00,1.121e+00
7.178e-01,8.343e-01,8.095e-01
6.131e-01,8.432e-01,7.756e-01
7.285e-01,7.465e-01,6.931e-01
5.687e-01,7.613e-01,6.881e-01
4.784e-01,8.016e-01,6.934e-01
5.732e-01,7.226e-01,7.954e-01
5.599e-01,7.517e-01,6.544e-01
5.643e-01,7.554e-01,6.654e-01
5.322e-01,7.870e-01,5.675e-01
3.992e-01,7.135e-01,5.191e-01
5.126e-01,7.148e-01,5.880e-01
4.200e-01,6.430e-01,5.499e-01
3.481e-01,6.493e-01,4.997e-01
3.805e-01,6.741e-01,4.535e-01
3.839e-01,7.312e-01,4.958e-01
4.083e-01,6.585e-01,4.152e-01
3.657e-01,5.957e-01,4.531e-01
3.508e-01,5.737e-01,4.146e-01
3.912e-01,5.757e-01,3.923e-01
4.567e-01,6.448e-01,4.793e-01
4.137e-01,5.917e-01,4.776e-01
3.644e-01,5.531e-01,4.543e-01
3.343e-01,7.332e-01,4.303e-01
4.652e-01,6.077e-01,4.191e-01
3.073e-01,5.448e-01,3.861e-01
5.132e-01,5.624e-01,4.242e-01
3.778e-01,5.098e-01,3.738e-01
4.317e-01,6.749e-01,4.807e-01
4.272e-01,5.557e-01,4.666e-01
3.511e-01,5.874e-01,3.992e-01
4.156e-01,5.821e-01,4.635e-01
2.864e-01,5.285e-01,3.609e-01
4.209e-01,5.166e-01,3.426e-01
5.042e-01,5.630e-01,4.855e-01
5.478e-01,4.932e-01,4.616e-01
3.989e-01,5.559e-01,3.931e-01
3.910e-01,4.276e-01,4.352e-01
2.962e-01,4.848e-01,2.762e-01
4.333e-01,4.077e-01,4.097e-01
3.884e-01,5.404e-01,4.024e-01
5.704e-01,4.405e-01,5.180e-01
3.529e-01,5.075e-01,4.077e-01
4.362e-01,4.655e-01,4.518e-01
4.230e-01,4.726e-01,3.478e-01
3.624e-01,4.622e-01,3.587e-01
3.886e-01,4.535e-01,3.928e-01
3.884e-01,3.870e-01,2.947e-01
3.964e-01,4.980e-01,3.579e-01
3.717e-01,4.017e-01,4.096e-01
4.492e-01,4.028e-01,3.850e-01
2.878e-01,5.031e-01,2.751e-01
4.068e-01,4.607e-01,3.391e-01
4.396e-01,3.894e-01,2.931e-01
4.456e-01,4.478e-01,3.559e-01
3.483e-01,4.028e-01,3.608e-01
3.794e-01,4.220e-01,3.535e-01
4.022e-01,4.911e-01,3.737e-01
4.796e-01,5.177e-01,4.293e-01
3.889e-01,4.145e-01,3.362e-01
3.788e-01,4.294e-01,3.502e-01
3.797e-01,4.396e-01,3.095e-01
5.367e-01,5.524e-01,4.738e-01
3.499e-01,4.162e-01,3.219e-01
3.514e-01,5.344e-01,3.421e-01
4.435e-01,4.184e-01,3.788e-01
3.179e-01,3.613e-01,3.021e-01
3.314e-01,3.828e-01,3.491e-01
3.742e-01,4.139e-01,3.429e-01
3.797e-01,4.696e-01,3.248e-01
3.305e-01,4.695e-01,3.216e-01
