1.215e+00,5.267e-01
8.726e-01,6.831e-01
7.283e-01,7.079e-01
6.828e-01,7.550e-01
6.668e-01,7.513e-01
6.020e-01,7.807e-01
6.496e-01,7.973e-01
5.195e-01,8.113e-01
5.489e-01,7.941e-01
5.241e-01,8.154e-01
4.485e-01,8.233e-01
7.431e-01,8.073e-01
4.881e-01,8.179e-01
5.249e-01,8.363e-01
4.881e-01,8.349e-01
5.148e-01,8.389e-01
5.418e-01,8.495e-01
4.184e-01,8.541e-01
5.100e-01,8.512e-01
4.751e-01,8.443e-01
4.890e-01,8.411e-01
5.471e-01,8.485e-01
3.875e-01,8.569e-01
4.773e-01,8.515e-01
4.300e-01,8.673e-01
5.059e-01,8.601e-01
5.499e-01,8.457e-01
3.457e-01,8.637e-01
4.584e-01,8.639e-01
4.073e-01,8.664e-01
3.089e-01,8.671e-01
4.410e-01,8.646e-01
6.250e-01,8.627e-01
3.593e-01,8.744e-01
4.264e-01,8.638e-01
4.273e-01,8.694e-01
5.573e-01,8.618e-01
4.629e-01,8.709e-01
4.231e-01,8.678e-01
4.199e-01,8.507e-01
3.787e-01,8.614e-01
4.744e-01,8.694e-01
3.485e-01,8.839e-01
3.813e-01,8.746e-01
4.525e-01,8.590e-01
3.365e-01,8.773e-01
4.522e-01,8.774e-01
3.495e-01,8.718e-01
3.215e-01,8.772e-01
3.524e-01,8.703e-01
3.775e-01,8.814e-01
3.380e-01,8.771e-01
4.056e-01,8.815e-01
4.890e-01,8.650e-01
3.420e-01,8.818e-01
5.005e-01,8.780e-01
6.039e-01,8.645e-01
3.372e-01,8.796e-01
3.541e-01,8.793e-01
4.828e-01,8.743e-01
4.608e-01,8.787e-01
5.188e-01,8.793e-01
4.277e-01,8.775e-01
4.080e-01,8.794e-01
4.491e-01,8.819e-01
4.682e-01,8.654e-01
5.856e-01,8.815e-01
4.305e-01,8.817e-01
2.861e-01,8.681e-01
4.165e-01,8.821e-01
4.345e-01,8.794e-01
5.709e-01,8.697e-01
4.617e-01,8.815e-01
4.085e-01,8.822e-01
4.405e-01,8.739e-01
