1.255e+00,5.533e-01
1.007e+00,6.570e-01
9.334e-01,7.104e-01
9.584e-01,7.210e-01
7.440e-01,7.600e-01
5.765e-01,7.889e-01
6.335e-01,7.830e-01
5.001e-01,8.165e-01
4.575e-01,8.045e-01
5.802e-01,8.048e-01
5.821e-01,8.227e-01
5.846e-01,8.095e-01
3.666e-01,8.425e-01
3.503e-01,8.528e-01
3.823e-01,8.464e-01
5.420e-01,8.279e-01
4.067e-01,8.524e-01
3.193e-01,8.468e-01
4.253e-01,8.514e-01
4.449e-01,8.425e-01
4.502e-01,8.606e-01
4.476e-01,8.548e-01
5.125e-01,8.636e-01
4.654e-01,8.599e-01
4.179e-01,8.626e-01
4.154e-01,8.664e-01
4.580e-01,8.571e-01
4.393e-01,8.624e-01
4.140e-01,8.510e-01
3.590e-01,8.632e-01
3.619e-01,8.610e-01
3.685e-01,8.671e-01
4.230e-01,8.613e-01
4.181e-01,8.513e-01
4.399e-01,8.733e-01
2.500e-01,8.762e-01
4.493e-01,8.676e-01
3.570e-01,8.695e-01
4.152e-01,8.760e-01
3.764e-01,8.695e-01
3.970e-01,8.742e-01
4.188e-01,8.680e-01
4.309e-01,8.717e-01
4.670e-01,8.712e-01
4.786e-01,8.769e-01
4.323e-01,8.750e-01
4.764e-01,8.759e-01
4.849e-01,8.668e-01
3.704e-01,8.811e-01
3.871e-01,8.667e-01
5.278e-01,8.749e-01
4.574e-01,8.800e-01
3.852e-01,8.741e-01
4.731e-01,8.682e-01
3.725e-01,8.733e-01
4.634e-01,8.811e-01
4.945e-01,8.733e-01
4.744e-01,8.767e-01
3.984e-01,8.786e-01
2.966e-01,8.741e-01
5.854e-01,8.768e-01
4.930e-01,8.844e-01
4.869e-01,8.738e-01
3.492e-01,8.746e-01
4.782e-01,8.806e-01
3.493e-01,8.744e-01
4.726e-01,8.808e-01
3.805e-01,8.817e-01
3.522e-01,8.752e-01
4.139e-01,8.751e-01
3.883e-01,8.697e-01
3.724e-01,8.745e-01
4.300e-01,8.727e-01
4.559e-01,8.713e-01
4.676e-01,8.695e-01
