1.234e+00,5.873e-01
7.589e-01,6.657e-01
7.096e-01,6.892e-01
6.907e-01,7.415e-01
6.720e-01,7.638e-01
6.021e-01,7.959e-01
5.502e-01,8.098e-01
5.768e-01,8.057e-01
5.366e-01,8.166e-01
5.999e-01,8.016e-01
6.451e-01,8.125e-01
4.953e-01,8.219e-01
5.002e-01,8.330e-01
5.313e-01,8.258e-01
5.864e-01,8.398e-01
5.366e-01,8.456e-01
3.977e-01,8.536e-01
5.433e-01,8.420e-01
4.762e-01,8.451e-01
6.016e-01,8.618e-01
4.649e-01,8.307e-01
5.110e-01,8.419e-01
4.450e-01,8.497e-01
4.154e-01,8.540e-01
4.874e-01,8.627e-01
4.587e-01,8.530e-01
4.057e-01,8.598e-01
3.055e-01,8.534e-01
4.176e-01,8.509e-01
5.860e-01,8.578e-01
5.953e-01,8.604e-01
3.930e-01,8.662e-01
5.742e-01,8.403e-01
4.216e-01,8.611e-01
3.848e-01,8.666e-01
4.678e-01,8.471e-01
4.075e-01,8.715e-01
5.055e-01,8.629e-01
4.731e-01,8.776e-01
4.079e-01,8.733e-01
3.818e-01,8.686e-01
4.577e-01,8.570e-01
3.672e-01,8.685e-01
4.427e-01,8.705e-01
2.816e-01,8.733e-01
3.161e-01,8.694e-01
4.218e-01,8.610e-01
4.179e-01,8.545e-01
4.503e-01,8.786e-01
3.623e-01,8.784e-01
4.413e-01,8.783e-01
4.962e-01,8.774e-01
3.867e-01,8.789e-01
3.603e-01,8.759e-01
3.117e-01,8.733e-01
4.680e-01,8.730e-01
4.536e-01,8.746e-01
3.355e-01,8.760e-01
4.258e-01,8.653e-01
3.522e-01,8.836e-01
5.122e-01,8.722e-01
3.903e-01,8.729e-01
3.566e-01,8.870e-01
3.322e-01,8.804e-01
3.897e-01,8.748e-01
3.455e-01,8.737e-01
4.843e-01,8.789e-01
4.418e-01,8.790e-01
4.060e-01,8.706e-01
3.527e-01,8.785e-01
2.339e-01,8.794e-01
4.648e-01,8.718e-01
4.093e-01,8.812e-01
4.221e-01,8.754e-01
4.121e-01,8.840e-01
