1.443e+00,5.154e-01
1.164e+00,6.379e-01
8.276e-01,7.047e-01
8.327e-01,7.389e-01
7.332e-01,6.940e-01
5.867e-01,7.679e-01
5.193e-01,8.027e-01
5.796e-01,8.028e-01
6.291e-01,8.103e-01
5.759e-01,8.249e-01
5.519e-01,8.042e-01
5.836e-01,8.382e-01
4.712e-01,8.208e-01
5.512e-01,8.275e-01
4.848e-01,8.307e-01
5.451e-01,8.392e-01
5.452e-01,8.312e-01
4.188e-01,8.481e-01
3.883e-01,8.538e-01
4.435e-01,8.488e-01
3.402e-01,8.544e-01
4.415e-01,8.466e-01
5.237e-01,8.455e-01
3.747e-01,8.356e-01
3.982e-01,8.517e-01
4.551e-01,8.626e-01
4.210e-01,8.542e-01
4.686e-01,8.637e-01
3.994e-01,8.611e-01
4.930e-01,8.576e-01
4.627e-01,8.665e-01
4.536e-01,8.539e-01
3.930e-01,8.665e-01
3.843e-01,8.662e-01
3.712e-01,8.684e-01
3.388e-01,8.738e-01
4.848e-01,8.574e-01
3.937e-01,8.681e-01
4.000e-01,8.687e-01
4.309e-01,8.660e-01
4.567e-01,8.586e-01
3.789e-01,8.681e-01
4.167e-01,8.728e-01
3.660e-01,8.688e-01
3.170e-01,8.721e-01
4.047e-01,8.686e-01
4.537e-01,8.698e-01
5.228e-01,8.595e-01
4.494e-01,8.680e-01
3.694e-01,8.743e-01
3.678e-01,8.714e-01
3.226e-01,8.587e-01
4.490e-01,8.654e-01
3.566e-01,8.721e-01
3.692e-01,8.656e-01
4.207e-01,8.663e-01
5.073e-01,8.694e-01
4.141e-01,8.661e-01
3.666e-01,8.690e-01
4.765e-01,8.738e-01
4.675e-01,8.785e-01
3.255e-01,8.697e-01
4.103e-01,8.762e-01
3.489e-01,8.800e-01
3.567e-01,8.696e-01
3.817e-01,8.728e-01
4.620e-01,8.748e-01
4.543e-01,8.680e-01
4.661e-01,8.825e-01
3.934e-01,8.765e-01
3.096e-01,8.824e-01
4.041e-01,8.735e-01
3.946e-01,8.810e-01
5.244e-01,8.839e-01
4.708e-01,8.855e-01
