1.458e+00,5.418e-01
1.044e+00,6.399e-01
8.444e-01,6.999e-01
8.839e-01,7.281e-01
7.154e-01,7.660e-01
1.004e+00,7.537e-01
7.358e-01,7.636e-01
6.875e-01,8.048e-01
5.492e-01,8.113e-01
6.101e-01,8.237e-01
6.544e-01,8.229e-01
6.040e-01,8.225e-01
4.907e-01,8.340e-01
5.195e-01,8.365e-01
7.102e-01,7.956e-01
5.464e-01,8.308e-01
5.266e-01,8.351e-01
6.108e-01,8.459e-01
6.033e-01,8.289e-01
4.902e-01,8.455e-01
4.466e-01,8.439e-01
4.541e-01,8.481e-01
4.856e-01,8.577e-01
4.567e-01,8.654e-01
5.210e-01,8.566e-01
4.198e-01,8.591e-01
4.242e-01,8.659e-01
5.093e-01,8.527e-01
3.806e-01,8.652e-01
3.555e-01,8.614e-01
3.806e-01,8.685e-01
3.921e-01,8.682e-01
4.053e-01,8.639e-01
6.030e-01,8.515e-01
4.565e-01,8.557e-01
5.487e-01,8.579e-01
4.478e-01,8.701e-01
4.054e-01,8.670e-01
3.819e-01,8.663e-01
4.730e-01,8.693e-01
3.900e-01,8.674e-01
3.277e-01,8.647e-01
4.424e-01,8.713e-01
3.091e-01,8.674e-01
4.429e-01,8.699e-01
3.538e-01,8.804e-01
4.616e-01,8.750e-01
4.146e-01,8.764e-01
4.595e-01,8.697e-01
3.721e-01,8.763e-01
4.489e-01,8.753e-01
4.564e-01,8.801e-01
4.496e-01,8.612e-01
4.686e-01,8.810e-01
3.737e-01,8.794e-01
4.670e-01,8.691e-01
3.578e-01,8.813e-01
3.183e-01,8.803e-01
4.949e-01,8.678e-01
4.143e-01,8.813e-01
4.349e-01,8.775e-01
4.551e-01,8.656e-01
2.851e-01,8.741e-01
4.612e-01,8.771e-01
4.095e-01,8.772e-01
4.408e-01,8.808e-01
4.934e-01,8.807e-01
4.550e-01,8.722e-01
3.045e-01,8.863e-01
6.004e-01,8.698e-01
4.108e-01,8.797e-01
3.585e-01,8.856e-01
4.724e-01,8.741e-01
4.866e-01,8.735e-01
3.750e-01,8.713e-01
