1.689e+00,4.701e-01
1.014e+00,6.571e-01
1.032e+00,6.664e-01
7.365e-01,7.559e-01
6.936e-01,7.630e-01
6.322e-01,7.940e-01
6.673e-01,7.906e-01
6.824e-01,8.101e-01
5.576e-01,7.983e-01
5.961e-01,8.066e-01
5.187e-01,8.151e-01
3.853e-01,8.065e-01
5.080e-01,8.320e-01
4.278e-01,8.313e-01
4.428e-01,8.294e-01
4.547e-01,8.313e-01
5.154e-01,8.375e-01
3.815e-01,8.353e-01
4.035e-01,8.338e-01
4.416e-01,8.415e-01
5.194e-01,8.230e-01
4.514e-01,8.526e-01
4.092e-01,8.416e-01
5.199e-01,8.422e-01
4.852e-01,8.529e-01
4.241e-01,8.602e-01
4.370e-01,8.546e-01
2.707e-01,8.660e-01
4.144e-01,8.667e-01
4.725e-01,8.638e-01
4.497e-01,8.610e-01
3.437e-01,8.652e-01
3.024e-01,8.606e-01
3.989e-01,8.546e-01
4.205e-01,8.578e-01
3.939e-01,8.633e-01
3.948e-01,8.812e-01
4.317e-01,8.697e-01
3.821e-01,8.696e-01
3.560e-01,8.700e-01
3.884e-01,8.714e-01
4.260e-01,8.772e-01
4.119e-01,8.737e-01
4.140e-01,8.690e-01
4.555e-01,8.756e-01
4.587e-01,8.707e-01
4.385e-01,8.759e-01
3.888e-01,8.699e-01
4.710e-01,8.784e-01
5.589e-01,8.556e-01
4.761e-01,8.753e-01
3.428e-01,8.790e-01
4.351e-01,8.750e-01
4.102e-01,8.855e-01
4.836e-01,8.678e-01
3.925e-01,8.749e-01
4.925e-01,8.753e-01
5.021e-01,8.230e-01
3.192e-01,8.514e-01
4.024e-01,8.767e-01
4.026e-01,8.775e-01
2.949e-01,8.821e-01
2.932e-01,8.882e-01
3.861e-01,8.767e-01
4.152e-01,8.757e-01
3.773e-01,8.779e-01
3.774e-01,8.725e-01
3.054e-01,8.776e-01
3.064e-01,8.753e-01
4.107e-01,8.683e-01
3.786e-01,8.740e-01
3.426e-01,8.800e-01
4.173e-01,8.802e-01
4.345e-01,8.697e-01
3.509e-01,8.789e-01
