1.351e+00,5.787e-01
9.268e-01,6.583e-01
8.118e-01,7.441e-01
5.952e-01,7.779e-01
7.051e-01,7.584e-01
6.881e-01,7.739e-01
6.957e-01,7.904e-01
5.806e-01,8.146e-01
5.626e-01,8.107e-01
5.300e-01,8.218e-01
5.440e-01,8.118e-01
4.919e-01,8.326e-01
6.157e-01,8.254e-01
4.607e-01,8.342e-01
4.635e-01,8.462e-01
5.127e-01,8.439e-01
5.833e-01,8.326e-01
6.008e-01,8.505e-01
4.728e-01,8.540e-01
4.374e-01,8.404e-01
4.467e-01,8.523e-01
3.392e-01,8.506e-01
4.905e-01,8.545e-01
4.756e-01,8.501e-01
4.974e-01,8.577e-01
4.151e-01,8.469e-01
3.520e-01,8.541e-01
4.119e-01,8.604e-01
3.878e-01,8.624e-01
4.310e-01,8.642e-01
3.683e-01,8.741e-01
3.536e-01,8.571e-01
3.263e-01,8.681e-01
4.358e-01,8.707e-01
3.479e-01,8.739e-01
3.453e-01,8.638e-01
3.849e-01,8.685e-01
2.844e-01,8.654e-01
2.874e-01,8.758e-01
3.899e-01,8.721e-01
3.207e-01,8.649e-01
2.848e-01,8.737e-01
3.265e-01,8.734e-01
2.419e-01,8.548e-01
3.244e-01,8.723e-01
2.389e-01,8.839e-01
3.276e-01,8.692e-01
2.873e-01,8.653e-01
3.612e-01,8.713e-01
3.687e-01,8.743e-01
3.683e-01,8.767e-01
3.925e-01,8.657e-01
2.769e-01,8.736e-01
2.212e-01,8.713e-01
3.860e-01,8.668e-01
2.849e-01,8.709e-01
3.210e-01,8.764e-01
3.310e-01,8.738e-01
4.002e-01,8.775e-01
3.980e-01,8.714e-01
3.568e-01,8.827e-01
3.878e-01,8.684e-01
3.279e-01,8.760e-01
2.452e-01,8.762e-01
2.505e-01,8.796e-01
3.331e-01,8.757e-01
3.218e-01,8.792e-01
4.077e-01,8.718e-01
3.066e-01,8.680e-01
4.873e-01,8.816e-01
2.483e-01,8.769e-01
4.329e-01,8.734e-01
3.023e-01,8.816e-01
3.276e-01,8.762e-01
3.910e-01,8.880e-01
