1.260e+00,5.663e-01
9.725e-01,6.671e-01
8.646e-01,7.101e-01
9.871e-01,7.173e-01
8.672e-01,7.490e-01
6.099e-01,8.001e-01
5.693e-01,8.137e-01
6.760e-01,7.887e-01
5.855e-01,8.080e-01
5.684e-01,8.309e-01
5.818e-01,8.292e-01
5.521e-01,8.303e-01
5.734e-01,8.133e-01
4.549e-01,8.363e-01
4.543e-01,8.471e-01
3.067e-01,8.508e-01
5.503e-01,8.149e-01
4.520e-01,8.396e-01
4.733e-01,8.522e-01
3.924e-01,8.550e-01
3.583e-01,8.516e-01
3.809e-01,8.659e-01
3.890e-01,8.506e-01
4.650e-01,8.396e-01
4.052e-01,8.602e-01
4.447e-01,8.425e-01
3.977e-01,8.613e-01
5.098e-01,8.576e-01
4.165e-01,8.644e-01
3.631e-01,8.659e-01
3.913e-01,8.520e-01
4.112e-01,8.655e-01
4.529e-01,8.598e-01
4.428e-01,8.719e-01
5.365e-01,8.430e-01
4.294e-01,8.498e-01
3.592e-01,8.692e-01
5.060e-01,8.581e-01
4.484e-01,8.604e-01
4.710e-01,8.749e-01
3.998e-01,8.751e-01
2.892e-01,8.693e-01
4.383e-01,8.724e-01
3.547e-01,8.455e-01
3.879e-01,8.700e-01
3.633e-01,8.717e-01
3.332e-01,8.743e-01
4.883e-01,8.615e-01
4.240e-01,8.667e-01
3.358e-01,8.641e-01
3.075e-01,8.832e-01
4.194e-01,8.690e-01
4.804e-01,8.724e-01
4.159e-01,8.637e-01
4.882e-01,8.561e-01
2.942e-01,8.684e-01
2.876e-01,8.715e-01
4.242e-01,8.779e-01
4.685e-01,8.645e-01
2.828e-01,8.823e-01
4.072e-01,8.703e-01
5.075e-01,8.628e-01
4.555e-01,8.798e-01
3.385e-01,8.825e-01
3.950e-01,8.812e-01
4.284e-01,8.632e-01
3.382e-01,8.805e-01
2.881e-01,8.700e-01
3.675e-01,8.792e-01
4.083e-01,8.715e-01
4.178e-01,8.776e-01
4.940e-01,8.660e-01
4.474e-01,8.716e-01
3.221e-01,8.842e-01
4.705e-01,8.677e-01
