1.199e+00,5.741e-01
8.810e-01,6.693e-01
9.002e-01,7.220e-01
8.418e-01,7.291e-01
6.486e-01,7.652e-01
5.954e-01,7.832e-01
4.997e-01,7.877e-01
4.781e-01,8.137e-01
6.087e-01,8.193e-01
4.110e-01,8.298e-01
5.591e-01,8.175e-01
4.826e-01,8.340e-01
4.734e-01,8.434e-01
3.952e-01,8.331e-01
3.648e-01,8.449e-01
3.681e-01,8.472e-01
5.127e-01,8.493e-01
5.229e-01,8.504e-01
3.370e-01,8.514e-01
5.058e-01,8.485e-01
3.639e-01,8.423e-01
3.628e-01,8.568e-01
3.781e-01,8.574e-01
4.701e-01,8.426e-01
2.714e-01,8.676e-01
3.931e-01,8.505e-01
4.424e-01,8.426e-01
3.466e-01,8.547e-01
3.845e-01,8.610e-01
3.049e-01,8.680e-01
4.240e-01,8.620e-01
3.665e-01,8.642e-01
4.071e-01,8.452e-01
3.809e-01,8.630e-01
3.638e-01,8.663e-01
3.682e-01,8.678e-01
2.636e-01,8.697e-01
2.883e-01,8.672e-01
3.353e-01,8.753e-01
3.369e-01,8.680e-01
2.473e-01,8.690e-01
3.208e-01,8.604e-01
3.194e-01,8.710e-01
3.581e-01,8.627e-01
2.792e-01,8.734e-01
2.704e-01,8.751e-01
2.317e-01,8.711e-01
4.412e-01,8.519e-01
2.697e-01,8.771e-01
2.806e-01,8.774e-01
2.744e-01,8.742e-01
2.537e-01,8.687e-01
2.816e-01,8.759e-01
3.532e-01,8.728e-01
3.137e-01,8.786e-01
3.113e-01,8.783e-01
3.157e-01,8.735e-01
4.101e-01,8.846e-01
3.498e-01,8.854e-01
2.790e-01,8.823e-01
2.433e-01,8.778e-01
4.070e-01,8.687e-01
3.217e-01,8.756e-01
2.106e-01,8.831e-01
3.838e-01,8.777e-01
3.507e-01,8.789e-01
3.294e-01,8.816e-01
3.479e-01,8.829e-01
3.592e-01,8.715e-01
4.030e-01,8.764e-01
4.693e-01,8.798e-01
3.224e-01,8.809e-01
2.842e-01,8.846e-01
3.259e-01,8.782e-01
3.083e-01,8.825e-01
