1.156e+00,5.620e-01
1.069e+00,6.482e-01
9.010e-01,6.978e-01
7.820e-01,7.440e-01
6.674e-01,7.558e-01
6.248e-01,7.883e-01
7.633e-01,7.664e-01
5.901e-01,8.068e-01
7.225e-01,7.969e-01
6.008e-01,8.032e-01
5.884e-01,7.950e-01
4.910e-01,8.306e-01
5.129e-01,8.278e-01
4.757e-01,8.112e-01
5.659e-01,8.374e-01
5.328e-01,8.373e-01
4.021e-01,8.429e-01
4.018e-01,8.404e-01
3.661e-01,8.450e-01
5.834e-01,8.478e-01
3.875e-01,8.485e-01
3.693e-01,8.583e-01
3.984e-01,8.530e-01
3.359e-01,8.482e-01
4.170e-01,8.628e-01
3.629e-01,8.682e-01
4.845e-01,8.638e-01
5.028e-01,8.482e-01
3.772e-01,8.597e-01
3.152e-01,8.713e-01
3.650e-01,8.692e-01
3.296e-01,8.645e-01
3.443e-01,8.670e-01
2.416e-01,8.679e-01
3.509e-01,8.736e-01
3.247e-01,8.698e-01
3.483e-01,8.705e-01
3.193e-01,8.668e-01
3.536e-01,8.655e-01
2.821e-01,8.668e-01
3.230e-01,8.698e-01
3.146e-01,8.804e-01
3.581e-01,8.659e-01
3.445e-01,8.629e-01
4.301e-01,8.685e-01
2.952e-01,8.748e-01
3.324e-01,8.601e-01
2.584e-01,8.754e-01
3.088e-01,8.622e-01
3.128e-01,8.748e-01
3.645e-01,8.649e-01
4.133e-01,8.779e-01
3.497e-01,8.772e-01
3.457e-01,8.747e-01
3.253e-01,8.756e-01
3.147e-01,8.742e-01
3.320e-01,8.696e-01
3.137e-01,8.769e-01
3.052e-01,8.684e-01
3.114e-01,8.758e-01
2.692e-01,8.666e-01
3.555e-01,8.774e-01
2.814e-01,8.777e-01
3.714e-01,8.621e-01
3.508e-01,8.722e-01
3.480e-01,8.801e-01
3.102e-01,8.776e-01
3.307e-01,8.690e-01
4.668e-01,8.676e-01
2.826e-01,8.814e-01
3.722e-01,8.778e-01
2.693e-01,8.852e-01
3.039e-01,8.791e-01
2.863e-01,8.811e-01
2.836e-01,8.723e-01
