1.370e+00,5.030e-01
1.067e+00,6.538e-01
8.985e-01,7.023e-01
7.234e-01,7.444e-01
5.748e-01,7.683e-01
6.462e-01,7.898e-01
6.034e-01,7.917e-01
6.976e-01,7.702e-01
7.007e-01,7.948e-01
5.971e-01,8.233e-01
4.323e-01,8.014e-01
4.104e-01,8.247e-01
4.163e-01,8.447e-01
4.581e-01,8.430e-01
4.406e-01,8.495e-01
5.004e-01,8.369e-01
5.053e-01,8.317e-01
4.058e-01,8.444e-01
4.099e-01,8.502e-01
3.634e-01,8.559e-01
5.354e-01,8.518e-01
3.252e-01,8.558e-01
4.328e-01,8.525e-01
3.860e-01,8.608e-01
4.674e-01,8.609e-01
5.115e-01,8.580e-01
4.026e-01,8.621e-01
4.473e-01,8.577e-01
4.091e-01,8.648e-01
4.218e-01,8.685e-01
4.620e-01,8.544e-01
4.387e-01,8.726e-01
5.620e-01,8.602e-01
3.575e-01,8.570e-01
4.492e-01,8.724e-01
3.337e-01,8.707e-01
5.227e-01,8.712e-01
3.647e-01,8.722e-01
4.674e-01,8.580e-01
3.914e-01,8.775e-01
3.211e-01,8.719e-01
2.590e-01,8.767e-01
3.799e-01,8.636e-01
4.177e-01,8.812e-01
4.186e-01,8.776e-01
3.735e-01,8.765e-01
5.273e-01,8.793e-01
3.423e-01,8.790e-01
4.727e-01,8.670e-01
4.139e-01,8.838e-01
4.311e-01,8.678e-01
4.529e-01,8.647e-01
3.467e-01,8.700e-01
4.554e-01,8.703e-01
5.292e-01,8.757e-01
5.281e-01,8.752e-01
4.343e-01,8.783e-01
4.323e-01,8.739e-01
4.580e-01,8.743e-01
2.804e-01,8.834e-01
4.796e-01,8.737e-01
3.347e-01,8.677e-01
4.198e-01,8.759e-01
5.008e-01,8.736e-01
4.356e-01,8.769e-01
3.967e-01,8.784e-01
4.107e-01,8.726e-01
3.445e-01,8.792e-01
3.819e-01,8.860e-01
4.061e-01,8.730e-01
4.019e-01,8.756e-01
4.346e-01,8.850e-01
4.265e-01,8.803e-01
4.402e-01,8.799e-01
4.048e-01,8.775e-01
