1.606e+00,5.205e-01
9.166e-01,6.800e-01
7.741e-01,6.924e-01
6.674e-01,7.268e-01
5.103e-01,7.581e-01
6.246e-01,7.837e-01
6.981e-01,7.888e-01
6.827e-01,8.116e-01
4.894e-01,8.118e-01
5.098e-01,7.959e-01
4.764e-01,8.204e-01
5.089e-01,8.238e-01
5.460e-01,8.350e-01
4.718e-01,8.196e-01
4.884e-01,8.318e-01
3.633e-01,8.355e-01
4.989e-01,8.407e-01
5.005e-01,8.452e-01
4.513e-01,8.540e-01
4.299e-01,8.513e-01
5.229e-01,8.533e-01
3.715e-01,8.522e-01
4.760e-01,8.509e-01
4.039e-01,8.516e-01
5.571e-01,8.490e-01
3.884e-01,8.574e-01
3.355e-01,8.621e-01
3.880e-01,8.526e-01
4.135e-01,8.482e-01
3.387e-01,8.684e-01
3.955e-01,8.636e-01
3.387e-01,8.644e-01
5.157e-01,8.629e-01
4.976e-01,8.573e-01
4.919e-01,8.708e-01
4.495e-01,8.750e-01
4.439e-01,8.692e-01
3.448e-01,8.748e-01
4.134e-01,8.604e-01
3.662e-01,8.698e-01
3.985e-01,8.734e-01
3.854e-01,8.687e-01
3.911e-01,8.717e-01
4.184e-01,8.720e-01
3.597e-01,8.707e-01
4.379e-01,8.681e-01
4.333e-01,8.638e-01
5.101e-01,8.669e-01
4.792e-01,8.704e-01
4.793e-01,8.701e-01
4.469e-01,8.797e-01
5.661e-01,8.619e-01
4.060e-01,8.750e-01
4.186e-01,8.766e-01
2.756e-01,8.770e-01
4.160e-01,8.773e-01
5.728e-01,8.720e-01
3.512e-01,8.816e-01
4.468e-01,8.676e-01
4.974e-01,8.810e-01
4.180e-01,8.622e-01
4.468e-01,8.657e-01
3.194e-01,8.781e-01
3.390e-01,8.806e-01
4.959e-01,8.722e-01
4.540e-01,8.820e-01
4.507e-01,8.788e-01
5.085e-01,8.757e-01
3.430e-01,8.834e-01
3.572e-01,8.773e-01
4.127e-01,8.793e-01
3.717e-01,8.787e-01
4.536e-01,8.807e-01
4.575e-01,8.700e-01
3.752e-01,8.775e-01
