1.667e+00,5.118e-01
8.885e-01,6.784e-01
7.877e-01,7.340e-01
7.771e-01,7.393e-01
6.053e-01,7.805e-01
7.389e-01,7.807e-01
6.026e-01,8.035e-01
5.443e-01,8.127e-01
5.859e-01,8.023e-01
6.144e-01,8.204e-01
4.528e-01,8.330e-01
5.369e-01,8.295e-01
5.397e-01,8.309e-01
4.897e-01,8.395e-01
4.736e-01,8.352e-01
4.340e-01,8.441e-01
4.923e-01,8.439e-01
4.284e-01,8.430e-01
4.694e-01,8.298e-01
4.320e-01,8.482e-01
5.190e-01,8.495e-01
3.842e-01,8.517e-01
3.715e-01,8.532e-01
3.577e-01,8.625e-01
3.855e-01,8.579e-01
3.993e-01,8.511e-01
3.488e-01,8.638e-01
4.330e-01,8.592e-01
4.226e-01,8.565e-01
3.199e-01,8.659e-01
3.651e-01,8.701e-01
3.501e-01,8.701e-01
3.506e-01,8.666e-01
3.060e-01,8.602e-01
3.561e-01,8.693e-01
3.644e-01,8.735e-01
3.085e-01,8.680e-01
3.332e-01,8.725e-01
3.536e-01,8.790e-01
3.232e-01,8.631e-01
3.357e-01,8.733e-01
4.833e-01,8.658e-01
4.227e-01,8.565e-01
4.424e-01,8.656e-01
3.453e-01,8.559e-01
2.900e-01,8.707e-01
4.164e-01,8.756e-01
3.873e-01,8.680e-01
5.337e-01,8.750e-01
4.970e-01,8.773e-01
3.505e-01,8.753e-01
3.563e-01,8.711e-01
3.591e-01,8.827e-01
4.109e-01,8.689e-01
3.997e-01,8.722e-01
3.897e-01,8.758e-01
5.739e-01,8.756e-01
3.257e-01,8.770e-01
4.280e-01,8.598e-01
4.502e-01,8.684e-01
3.911e-01,8.771e-01
3.147e-01,8.749e-01
3.191e-01,8.706e-01
4.119e-01,8.745e-01
2.869e-01,8.817e-01
2.731e-01,8.794e-01
3.477e-01,8.783e-01
4.320e-01,8.789e-01
3.675e-01,8.660e-01
2.563e-01,8.794e-01
3.287e-01,8.753e-01
3.252e-01,8.736e-01
2.874e-01,8.768e-01
4.811e-01,8.767e-01
4.258e-01,8.826e-01
