1.221e+00,5.677e-01
8.495e-01,6.593e-01
7.101e-01,7.221e-01
7.186e-01,7.612e-01
5.487e-01,7.670e-01
6.376e-01,7.993e-01
5.866e-01,7.967e-01
6.090e-01,7.967e-01
7.093e-01,7.948e-01
6.970e-01,8.201e-01
4.655e-01,8.328e-01
5.686e-01,8.205e-01
5.292e-01,8.361e-01
4.858e-01,8.179e-01
6.651e-01,8.429e-01
5.770e-01,8.479e-01
5.333e-01,8.576e-01
5.656e-01,8.430e-01
4.644e-01,8.550e-01
4.237e-01,8.534e-01
4.356e-01,8.568e-01
4.167e-01,8.564e-01
4.821e-01,8.550e-01
4.395e-01,8.523e-01
4.185e-01,8.557e-01
4.115e-01,8.652e-01
5.003e-01,8.612e-01
4.648e-01,8.606e-01
3.927e-01,8.646e-01
4.932e-01,8.678e-01
5.853e-01,8.536e-01
4.814e-01,8.648e-01
4.607e-01,8.646e-01
4.212e-01,8.699e-01
5.194e-01,8.659e-01
6.044e-01,8.686e-01
5.195e-01,8.721e-01
4.886e-01,8.718e-01
3.842e-01,8.740e-01
5.047e-01,8.709e-01
4.210e-01,8.735e-01
4.924e-01,8.692e-01
5.252e-01,8.655e-01
5.741e-01,8.728e-01
4.294e-01,8.695e-01
5.134e-01,8.782e-01
4.654e-01,8.799e-01
4.372e-01,8.684e-01
3.719e-01,8.717e-01
4.376e-01,8.653e-01
4.786e-01,8.796e-01
5.278e-01,8.738e-01
5.138e-01,8.801e-01
5.316e-01,8.668e-01
4.563e-01,8.753e-01
4.945e-01,8.750e-01
4.610e-01,8.769e-01
3.699e-01,8.850e-01
4.617e-01,8.785e-01
4.848e-01,8.743e-01
5.115e-01,8.674e-01
3.900e-01,8.799e-01
4.918e-01,8.868e-01
4.191e-01,8.653e-01
3.574e-01,8.696e-01
5.190e-01,8.652e-01
5.652e-01,8.805e-01
5.373e-01,8.718e-01
3.883e-01,8.808e-01
4.603e-01,8.753e-01
5.519e-01,8.526e-01
4.189e-01,8.672e-01
5.017e-01,8.726e-01
4.361e-01,8.749e-01
5.540e-01,8.691e-01
