1.382e+00,5.735e-01
1.244e+00,6.173e-01
7.412e-01,7.118e-01
7.134e-01,7.470e-01
8.631e-01,7.604e-01
6.966e-01,7.659e-01
7.014e-01,7.980e-01
6.651e-01,7.831e-01
6.317e-01,8.167e-01
5.678e-01,8.220e-01
6.017e-01,8.073e-01
4.951e-01,8.317e-01
5.734e-01,8.256e-01
3.964e-01,8.456e-01
4.982e-01,8.350e-01
3.903e-01,8.464e-01
4.726e-01,8.378e-01
5.892e-01,8.404e-01
4.222e-01,8.535e-01
3.911e-01,8.483e-01
4.792e-01,8.495e-01
4.641e-01,8.661e-01
4.470e-01,8.603e-01
4.043e-01,8.597e-01
5.434e-01,8.487e-01
4.044e-01,8.650e-01
3.701e-01,8.636e-01
3.768e-01,8.606e-01
3.548e-01,8.680e-01
4.960e-01,8.657e-01
4.161e-01,8.664e-01
3.277e-01,8.594e-01
4.217e-01,8.622e-01
4.933e-01,8.656e-01
3.491e-01,8.724e-01
3.358e-01,8.713e-01
3.972e-01,8.702e-01
3.795e-01,8.677e-01
4.101e-01,8.586e-01
5.274e-01,8.654e-01
3.757e-01,8.644e-01
3.890e-01,8.665e-01
3.753e-01,8.698e-01
4.776e-01,8.687e-01
3.131e-01,8.626e-01
2.557e-01,8.718e-01
3.895e-01,8.692e-01
4.338e-01,8.617e-01
4.063e-01,8.672e-01
4.034e-01,8.761e-01
3.842e-01,8.698e-01
4.579e-01,8.734e-01
3.983e-01,8.720e-01
4.821e-01,8.790e-01
4.409e-01,8.729e-01
4.502e-01,8.830e-01
3.921e-01,8.755e-01
2.724e-01,8.822e-01
3.437e-01,8.822e-01
3.903e-01,8.770e-01
2.346e-01,8.845e-01
3.241e-01,8.671e-01
2.996e-01,8.763e-01
2.976e-01,8.816e-01
4.600e-01,8.793e-01
2.987e-01,8.852e-01
4.115e-01,8.656e-01
4.781e-01,8.716e-01
3.439e-01,8.812e-01
3.334e-01,8.720e-01
4.424e-01,8.791e-01
3.823e-01,8.728e-01
3.766e-01,8.770e-01
3.452e-01,8.794e-01
3.344e-01,8.820e-01
