1.464e+00,4.916e-01
1.298e+00,6.071e-01
8.278e-01,7.188e-01
7.274e-01,7.308e-01
7.899e-01,7.654e-01
6.280e-01,7.725e-01
5.875e-01,7.945e-01
6.433e-01,8.031e-01
5.083e-01,8.134e-01
5.213e-01,8.313e-01
5.655e-01,8.324e-01
4.445e-01,8.088e-01
4.955e-01,8.336e-01
4.874e-01,8.368e-01
5.313e-01,8.389e-01
3.701e-01,8.368e-01
3.897e-01,8.503e-01
3.396e-01,8.517e-01
4.137e-01,8.499e-01
3.802e-01,8.549e-01
3.324e-01,8.571e-01
3.579e-01,8.603e-01
3.076e-01,8.595e-01
3.500e-01,8.453e-01
4.419e-01,8.587e-01
3.305e-01,8.682e-01
2.767e-01,8.648e-01
3.361e-01,8.663e-01
3.487e-01,8.635e-01
5.151e-01,8.608e-01
3.545e-01,8.772e-01
3.908e-01,8.610e-01
3.617e-01,8.658e-01
2.918e-01,8.780e-01
3.448e-01,8.710e-01
4.314e-01,8.770e-01
4.554e-01,8.726e-01
3.852e-01,8.668e-01
3.633e-01,8.676e-01
3.954e-01,8.759e-01
3.767e-01,8.749e-01
3.278e-01,8.670e-01
4.190e-01,8.734e-01
3.473e-01,8.762e-01
3.746e-01,8.736e-01
4.549e-01,8.639e-01
3.235e-01,8.613e-01
3.453e-01,8.684e-01
3.948e-01,8.637e-01
3.396e-01,8.731e-01
3.718e-01,8.690e-01
3.414e-01,8.787e-01
4.560e-01,8.701e-01
3.386e-01,8.722e-01
3.183e-01,8.688e-01
3.399e-01,8.754e-01
3.913e-01,8.735e-01
4.488e-01,8.665e-01
2.748e-01,8.754e-01
2.992e-01,8.708e-01
3.432e-01,8.831e-01
3.346e-01,8.728e-01
3.604e-01,8.781e-01
3.394e-01,8.785e-01
3.604e-01,8.825e-01
3.893e-01,8.819e-01
3.826e-01,8.745e-01
4.205e-01,8.709e-01
4.052e-01,8.843e-01
4.966e-01,8.760e-01
3.774e-01,8.749e-01
3.296e-01,8.809e-01
4.303e-01,8.761e-01
4.923e-01,8.764e-01
2.816e-01,8.726e-01
