1.249e+00,5.492e-01
1.215e+00,5.805e-01
8.509e-01,6.919e-01
7.843e-01,7.105e-01
6.393e-01,7.670e-01
6.771e-01,7.533e-01
6.111e-01,8.025e-01
7.865e-01,7.850e-01
6.122e-01,7.692e-01
5.454e-01,8.268e-01
5.750e-01,8.310e-01
4.893e-01,8.203e-01
5.305e-01,8.182e-01
5.382e-01,8.201e-01
4.521e-01,8.381e-01
4.979e-01,8.355e-01
4.229e-01,8.415e-01
4.056e-01,8.516e-01
4.262e-01,8.485e-01
5.136e-01,8.555e-01
4.937e-01,8.617e-01
4.472e-01,8.611e-01
4.373e-01,8.527e-01
4.170e-01,8.625e-01
5.026e-01,8.557e-01
4.333e-01,8.663e-01
4.064e-01,8.518e-01
4.376e-01,8.568e-01
5.134e-01,8.657e-01
4.557e-01,8.573e-01
3.924e-01,8.626e-01
3.806e-01,8.654e-01
4.686e-01,8.708e-01
4.391e-01,8.672e-01
4.020e-01,8.777e-01
3.746e-01,8.703e-01
4.381e-01,8.638e-01
4.391e-01,8.743e-01
4.931e-01,8.645e-01
3.834e-01,8.722e-01
4.199e-01,8.646e-01
4.553e-01,8.738e-01
4.138e-01,8.784e-01
4.426e-01,8.692e-01
3.856e-01,8.827e-01
4.062e-01,8.866e-01
3.478e-01,8.781e-01
3.428e-01,8.762e-01
4.240e-01,8.712e-01
3.073e-01,8.812e-01
3.700e-01,8.712e-01
2.476e-01,8.783e-01
3.481e-01,8.785e-01
4.528e-01,8.618e-01
5.780e-01,8.834e-01
3.974e-01,8.767e-01
4.623e-01,8.789e-01
3.821e-01,8.785e-01
4.034e-01,8.770e-01
4.815e-01,8.678e-01
3.404e-01,8.745e-01
4.484e-01,8.793e-01
4.149e-01,8.829e-01
3.810e-01,8.742e-01
4.057e-01,8.791e-01
3.929e-01,8.778e-01
4.497e-01,8.809e-01
3.330e-01,8.761e-01
4.208e-01,8.693e-01
3.070e-01,8.782e-01
3.217e-01,8.755e-01
4.495e-01,8.615e-01
2.879e-01,8.778e-01
3.862e-01,8.782e-01
3.530e-01,8.847e-01
