1.208e+00,5.658e-01
1.059e+00,6.471e-01
8.249e-01,7.167e-01
9.056e-01,7.343e-01
7.255e-01,7.643e-01
6.666e-01,7.782e-01
5.015e-01,8.034e-01
6.034e-01,7.839e-01
4.857e-01,8.073e-01
5.507e-01,8.125e-01
5.992e-01,8.059e-01
5.805e-01,8.273e-01
5.191e-01,8.264e-01
4.471e-01,8.350e-01
4.950e-01,8.341e-01
4.579e-01,8.368e-01
4.924e-01,8.491e-01
5.243e-01,8.326e-01
5.111e-01,8.435e-01
3.762e-01,8.439e-01
4.434e-01,8.415e-01
4.480e-01,8.597e-01
4.852e-01,8.579e-01
5.369e-01,8.553e-01
5.115e-01,8.491e-01
5.394e-01,8.621e-01
4.431e-01,8.616e-01
2.572e-01,8.711e-01
4.043e-01,8.705e-01
3.451e-01,8.702e-01
3.861e-01,8.576e-01
3.768e-01,8.633e-01
3.939e-01,8.694e-01
3.297e-01,8.672e-01
3.329e-01,8.649e-01
2.691e-01,8.713e-01
3.033e-01,8.644e-01
3.028e-01,8.689e-01
3.303e-01,8.751e-01
3.418e-01,8.731e-01
3.850e-01,8.767e-01
3.574e-01,8.641e-01
3.207e-01,8.734e-01
4.719e-01,8.693e-01
3.759e-01,8.746e-01
4.073e-01,8.789e-01
4.257e-01,8.751e-01
3.267e-01,8.821e-01
3.632e-01,8.792e-01
2.256e-01,8.711e-01
3.133e-01,8.711e-01
2.362e-01,8.764e-01
3.168e-01,8.766e-01
2.777e-01,8.640e-01
4.789e-01,8.688e-01
3.682e-01,8.759e-01
3.868e-01,8.724e-01
3.236e-01,8.827e-01
3.664e-01,8.764e-01
3.604e-01,8.779e-01
2.721e-01,8.755e-01
2.913e-01,8.709e-01
4.230e-01,8.817e-01
3.318e-01,8.829e-01
2.769e-01,8.813e-01
3.646e-01,8.752e-01
4.983e-01,8.611e-01
3.506e-01,8.679e-01
5.269e-01,8.768e-01
3.028e-01,8.847e-01
3.767e-01,8.787e-01
2.957e-01,8.836e-01
3.862e-01,8.718e-01
3.637e-01,8.807e-01
3.751e-01,8.791e-01
