1.312e+00,5.101e-01
1.157e+00,6.312e-01
1.010e+00,6.839e-01
7.134e-01,7.595e-01
6.651e-01,7.759e-01
6.009e-01,7.916e-01
6.578e-01,7.635e-01
5.983e-01,8.054e-01
7.101e-01,7.960e-01
4.705e-01,8.269e-01
5.126e-01,8.274e-01
3.884e-01,8.414e-01
4.136e-01,8.384e-01
5.097e-01,8.339e-01
4.069e-01,8.451e-01
4.704e-01,8.333e-01
4.264e-01,8.523e-01
4.938e-01,8.407e-01
3.705e-01,8.593e-01
3.455e-01,8.300e-01
3.431e-01,8.602e-01
3.484e-01,8.609e-01
3.759e-01,8.542e-01
3.588e-01,8.588e-01
3.784e-01,8.392e-01
3.875e-01,8.354e-01
3.398e-01,8.519e-01
3.273e-01,8.577e-01
2.830e-01,8.670e-01
3.111e-01,8.476e-01
3.370e-01,8.663e-01
2.901e-01,8.708e-01
2.861e-01,8.552e-01
2.776e-01,8.673e-01
3.885e-01,8.610e-01
3.718e-01,8.550e-01
3.667e-01,8.678e-01
3.296e-01,8.655e-01
3.923e-01,8.748e-01
5.192e-01,8.680e-01
3.839e-01,8.710e-01
3.811e-01,8.719e-01
3.572e-01,8.608e-01
4.413e-01,8.671e-01
3.556e-01,8.712e-01
2.739e-01,8.770e-01
3.909e-01,8.684e-01
2.972e-01,8.806e-01
3.007e-01,8.703e-01
2.288e-01,8.744e-01
3.223e-01,8.771e-01
2.526e-01,8.648e-01
3.503e-01,8.744e-01
3.267e-01,8.771e-01
3.429e-01,8.701e-01
3.197e-01,8.747e-01
4.053e-01,8.673e-01
1.910e-01,8.782e-01
3.077e-01,8.744e-01
2.769e-01,8.809e-01
3.312e-01,8.732e-01
2.721e-01,8.823e-01
2.519e-01,8.790e-01
3.600e-01,8.739e-01
3.459e-01,8.800e-01
3.006e-01,8.755e-01
3.410e-01,8.752e-01
2.116e-01,8.825e-01
2.515e-01,8.832e-01
3.505e-01,8.758e-01
3.745e-01,8.771e-01
3.740e-01,8.810e-01
3.618e-01,8.790e-01
1.718e-01,8.786e-01
3.129e-01,8.777e-01
