1.657e+00,4.934e-01
9.493e-01,6.526e-01
7.858e-01,7.240e-01
7.619e-01,7.324e-01
7.478e-01,7.555e-01
6.748e-01,7.828e-01
6.270e-01,7.962e-01
5.195e-01,8.058e-01
6.685e-01,8.077e-01
7.518e-01,8.015e-01
5.419e-01,8.214e-01
5.849e-01,8.344e-01
4.636e-01,8.176e-01
4.283e-01,8.334e-01
4.598e-01,8.334e-01
5.387e-01,8.421e-01
3.937e-01,8.457e-01
5.101e-01,8.283e-01
4.750e-01,8.468e-01
4.691e-01,8.468e-01
3.791e-01,8.556e-01
4.467e-01,8.606e-01
4.399e-01,8.570e-01
4.883e-01,8.645e-01
4.098e-01,8.606e-01
5.040e-01,8.526e-01
4.704e-01,8.349e-01
4.976e-01,8.617e-01
5.078e-01,8.545e-01
4.567e-01,8.611e-01
5.112e-01,8.704e-01
5.476e-01,8.648e-01
4.152e-01,8.575e-01
4.186e-01,8.644e-01
6.058e-01,8.512e-01
4.645e-01,8.704e-01
4.900e-01,8.706e-01
4.517e-01,8.658e-01
5.015e-01,8.438e-01
3.595e-01,8.681e-01
3.971e-01,8.703e-01
4.619e-01,8.737e-01
4.162e-01,8.697e-01
3.991e-01,8.750e-01
4.398e-01,8.657e-01
3.541e-01,8.701e-01
4.085e-01,8.613e-01
4.608e-01,8.644e-01
4.510e-01,8.763e-01
3.983e-01,8.693e-01
3.537e-01,8.666e-01
5.301e-01,8.653e-01
4.079e-01,8.803e-01
4.908e-01,8.714e-01
5.593e-01,8.674e-01
3.668e-01,8.747e-01
5.359e-01,8.767e-01
4.098e-01,8.668e-01
5.065e-01,8.762e-01
4.980e-01,8.715e-01
3.453e-01,8.803e-01
4.130e-01,8.700e-01
2.610e-01,8.753e-01
3.971e-01,8.646e-01
3.440e-01,8.843e-01
5.110e-01,8.752e-01
3.432e-01,8.717e-01
4.340e-01,8.600e-01
3.628e-01,8.748e-01
3.721e-01,8.764e-01
2.989e-01,8.699e-01
4.414e-01,8.480e-01
3.245e-01,8.620e-01
4.767e-01,8.677e-01
3.892e-01,8.726e-01
