1.222e+00,5.936e-01
9.419e-01,6.590e-01
8.108e-01,7.191e-01
5.885e-01,8.040e-01
4.836e-01,8.083e-01
4.847e-01,8.222e-01
4.885e-01,8.392e-01
4.541e-01,8.390e-01
4.692e-01,8.434e-01
4.033e-01,8.532e-01
4.056e-01,8.372e-01
4.896e-01,8.538e-01
4.549e-01,8.765e-01
2.993e-01,8.702e-01
2.049e-01,8.695e-01
3.809e-01,8.567e-01
3.203e-01,8.700e-01
3.602e-01,8.678e-01
3.017e-01,8.914e-01
2.158e-01,8.896e-01
3.898e-01,8.710e-01
2.965e-01,8.843e-01
2.860e-01,8.905e-01
2.395e-01,8.897e-01
1.912e-01,9.018e-01
4.882e-01,8.749e-01
3.610e-01,8.936e-01
2.289e-01,8.792e-01
4.298e-01,8.871e-01
2.675e-01,8.913e-01
2.801e-01,8.912e-01
1.910e-01,9.016e-01
2.502e-01,9.033e-01
2.357e-01,8.977e-01
1.346e-01,8.931e-01
1.547e-01,8.971e-01
3.491e-01,9.077e-01
3.237e-01,8.921e-01
3.199e-01,8.967e-01
2.782e-01,9.022e-01
3.052e-01,9.038e-01
2.162e-01,8.979e-01
2.817e-01,8.917e-01
2.354e-01,8.946e-01
2.458e-01,9.047e-01
3.017e-01,9.010e-01
1.954e-01,9.095e-01
3.298e-01,9.017e-01
3.101e-01,9.043e-01
2.391e-01,9.066e-01
1.725e-01,9.065e-01
3.483e-01,8.858e-01
4.169e-01,9.133e-01
3.372e-01,9.103e-01
2.881e-01,9.111e-01
1.621e-01,9.069e-01
2.878e-01,8.997e-01
2.160e-01,9.099e-01
2.095e-01,9.005e-01
1.555e-01,9.046e-01
2.529e-01,9.060e-01
1.397e-01,9.150e-01
2.008e-01,9.043e-01
2.607e-01,9.096e-01
2.295e-01,9.110e-01
2.100e-01,9.039e-01
1.666e-01,9.135e-01
1.848e-01,9.142e-01
2.425e-01,9.101e-01
3.731e-01,9.002e-01
2.653e-01,9.070e-01
2.003e-01,9.159e-01
2.982e-01,9.075e-01
2.903e-01,8.990e-01
1.672e-01,9.022e-01
