1.525e+00,5.677e-01
9.076e-01,7.272e-01
7.869e-01,7.139e-01
6.734e-01,8.029e-01
6.326e-01,8.002e-01
5.406e-01,8.078e-01
4.144e-01,8.306e-01
4.617e-01,8.265e-01
3.982e-01,8.530e-01
4.715e-01,8.398e-01
4.973e-01,8.577e-01
5.021e-01,8.502e-01
4.620e-01,8.616e-01
3.854e-01,8.733e-01
3.609e-01,8.827e-01
3.937e-01,8.765e-01
3.203e-01,8.693e-01
3.083e-01,8.856e-01
2.576e-01,8.824e-01
2.904e-01,8.642e-01
3.458e-01,8.938e-01
4.248e-01,8.666e-01
3.412e-01,8.807e-01
3.263e-01,8.942e-01
3.779e-01,8.942e-01
4.580e-01,8.765e-01
2.498e-01,9.001e-01
4.291e-01,8.579e-01
3.341e-01,8.964e-01
3.806e-01,8.917e-01
3.145e-01,8.945e-01
2.921e-01,8.943e-01
3.211e-01,8.968e-01
3.407e-01,8.975e-01
3.764e-01,8.925e-01
3.181e-01,9.114e-01
3.967e-01,8.966e-01
3.695e-01,9.028e-01
3.397e-01,8.892e-01
3.840e-01,9.065e-01
1.667e-01,9.039e-01
1.675e-01,9.085e-01
4.634e-01,9.012e-01
3.318e-01,9.076e-01
3.100e-01,8.964e-01
2.035e-01,8.940e-01
3.043e-01,9.081e-01
3.100e-01,9.120e-01
2.270e-01,9.090e-01
5.098e-01,8.993e-01
2.991e-01,8.979e-01
5.364e-01,8.967e-01
3.659e-01,9.065e-01
4.387e-01,8.995e-01
2.387e-01,9.004e-01
2.818e-01,9.116e-01
2.969e-01,9.086e-01
2.444e-01,9.088e-01
2.752e-01,9.103e-01
4.026e-01,9.013e-01
1.800e-01,9.120e-01
3.134e-01,9.026e-01
3.545e-01,9.143e-01
2.682e-01,9.092e-01
3.107e-01,9.108e-01
4.419e-01,9.065e-01
2.790e-01,9.118e-01
3.819e-01,8.940e-01
2.683e-01,9.124e-01
3.899e-01,9.098e-01
3.111e-01,8.990e-01
2.604e-01,9.149e-01
3.461e-01,9.028e-01
4.363e-01,9.044e-01
2.741e-01,9.078e-01
