1.629e+00,5.321e-01
1.002e+00,6.793e-01
6.462e-01,7.559e-01
6.021e-01,7.740e-01
5.081e-01,7.930e-01
4.732e-01,8.179e-01
3.933e-01,8.204e-01
3.825e-01,8.325e-01
3.353e-01,8.462e-01
4.076e-01,8.654e-01
6.036e-01,8.464e-01
2.522e-01,8.586e-01
3.873e-01,8.608e-01
3.554e-01,8.543e-01
3.004e-01,8.736e-01
2.168e-01,8.798e-01
2.855e-01,8.596e-01
2.075e-01,8.817e-01
2.021e-01,8.756e-01
2.762e-01,8.793e-01
2.042e-01,8.952e-01
2.633e-01,8.863e-01
2.346e-01,8.908e-01
3.320e-01,8.775e-01
2.844e-01,8.872e-01
3.224e-01,8.969e-01
2.587e-01,8.886e-01
2.730e-01,8.938e-01
1.891e-01,9.005e-01
3.444e-01,8.881e-01
2.372e-01,8.960e-01
2.105e-01,9.040e-01
2.517e-01,8.884e-01
3.645e-01,8.947e-01
3.780e-01,9.029e-01
2.972e-01,9.017e-01
2.054e-01,8.966e-01
2.035e-01,9.097e-01
2.968e-01,9.117e-01
2.199e-01,9.042e-01
1.907e-01,9.045e-01
2.944e-01,8.997e-01
3.007e-01,9.067e-01
1.925e-01,9.096e-01
2.066e-01,9.037e-01
2.509e-01,9.008e-01
1.935e-01,9.024e-01
2.584e-01,9.087e-01
3.271e-01,9.079e-01
3.591e-01,9.011e-01
3.202e-01,8.987e-01
2.634e-01,8.981e-01
2.905e-01,9.005e-01
1.789e-01,9.128e-01
2.214e-01,9.095e-01
2.455e-01,9.099e-01
2.985e-01,9.175e-01
2.058e-01,9.073e-01
3.471e-01,9.128e-01
2.561e-01,9.111e-01
1.853e-01,9.081e-01
2.263e-01,9.093e-01
3.102e-01,9.049e-01
2.357e-01,9.063e-01
2.923e-01,9.120e-01
1.476e-01,9.092e-01
1.495e-01,9.184e-01
1.448e-01,9.129e-01
1.437e-01,9.161e-01
2.706e-01,9.075e-01
3.039e-01,8.988e-01
2.823e-01,8.928e-01
3.092e-01,9.135e-01
1.829e-01,9.143e-01
3.137e-01,9.130e-01
