1.610e+00,5.182e-01
1.156e+00,6.539e-01
9.244e-01,6.916e-01
9.693e-01,7.466e-01
7.504e-01,7.835e-01
5.664e-01,8.092e-01
5.276e-01,8.137e-01
7.580e-01,7.780e-01
6.428e-01,8.013e-01
6.827e-01,7.681e-01
5.306e-01,8.349e-01
4.209e-01,8.389e-01
3.916e-01,8.431e-01
3.529e-01,8.469e-01
4.812e-01,8.564e-01
4.969e-01,8.207e-01
4.500e-01,8.591e-01
4.478e-01,8.520e-01
3.463e-01,8.535e-01
2.259e-01,8.632e-01
4.073e-01,8.534e-01
3.877e-01,8.638e-01
3.391e-01,8.697e-01
4.004e-01,8.632e-01
4.825e-01,8.624e-01
3.730e-01,8.678e-01
3.577e-01,8.569e-01
4.648e-01,8.564e-01
3.545e-01,8.734e-01
3.960e-01,8.803e-01
4.319e-01,8.724e-01
3.825e-01,8.692e-01
3.709e-01,8.679e-01
4.408e-01,8.655e-01
3.099e-01,8.775e-01
5.005e-01,8.663e-01
3.006e-01,8.724e-01
4.567e-01,8.590e-01
3.688e-01,8.594e-01
4.349e-01,8.827e-01
4.846e-01,8.804e-01
3.753e-01,8.758e-01
4.105e-01,8.542e-01
2.822e-01,8.813e-01
4.728e-01,8.793e-01
4.041e-01,8.813e-01
3.315e-01,8.759e-01
4.150e-01,8.815e-01
3.883e-01,8.687e-01
4.153e-01,8.763e-01
2.972e-01,8.803e-01
2.912e-01,8.807e-01
3.537e-01,8.869e-01
3.429e-01,8.844e-01
4.129e-01,8.825e-01
3.457e-01,8.823e-01
4.233e-01,8.851e-01
4.119e-01,8.830e-01
5.705e-01,8.588e-01
3.998e-01,8.834e-01
4.991e-01,8.857e-01
4.058e-01,8.766e-01
4.525e-01,8.898e-01
4.067e-01,8.836e-01
3.766e-01,8.876e-01
3.014e-01,8.777e-01
3.095e-01,8.898e-01
3.394e-01,8.767e-01
3.713e-01,8.865e-01
3.789e-01,8.933e-01
4.133e-01,8.878e-01
3.488e-01,8.837e-01
3.305e-01,8.871e-01
3.855e-01,8.881e-01
4.371e-01,8.908e-01
