1.389e+00,5.869e-01
8.485e-01,7.013e-01
7.426e-01,7.619e-01
6.219e-01,8.018e-01
6.418e-01,7.908e-01
6.372e-01,7.683e-01
4.557e-01,8.263e-01
4.863e-01,8.143e-01
4.195e-01,8.347e-01
4.445e-01,8.456e-01
2.751e-01,8.552e-01
3.177e-01,8.677e-01
3.224e-01,8.620e-01
2.748e-01,8.777e-01
2.569e-01,8.787e-01
2.605e-01,8.704e-01
2.686e-01,8.795e-01
3.966e-01,8.423e-01
2.916e-01,8.703e-01
3.146e-01,8.880e-01
2.258e-01,8.863e-01
3.373e-01,8.853e-01
3.036e-01,8.878e-01
2.147e-01,8.860e-01
3.350e-01,8.764e-01
2.977e-01,8.922e-01
3.192e-01,8.940e-01
2.295e-01,9.027e-01
2.225e-01,9.004e-01
2.839e-01,9.000e-01
3.605e-01,9.034e-01
2.515e-01,8.939e-01
1.195e-01,9.042e-01
1.520e-01,9.013e-01
2.043e-01,9.065e-01
2.429e-01,8.916e-01
3.232e-01,8.869e-01
1.589e-01,9.016e-01
1.890e-01,9.016e-01
1.569e-01,9.115e-01
1.130e-01,9.083e-01
2.737e-01,8.996e-01
3.090e-01,9.094e-01
2.939e-01,9.123e-01
3.649e-01,9.005e-01
2.294e-01,9.100e-01
2.796e-01,9.096e-01
2.190e-01,9.041e-01
2.719e-01,9.055e-01
2.533e-01,8.963e-01
2.294e-01,9.037e-01
1.954e-01,9.083e-01
1.994e-01,9.147e-01
1.922e-01,9.146e-01
2.680e-01,9.158e-01
2.299e-01,9.102e-01
2.504e-01,9.085e-01
3.438e-01,9.066e-01
1.995e-01,9.116e-01
2.797e-01,9.070e-01
2.909e-01,9.115e-01
2.001e-01,9.177e-01
3.259e-01,9.105e-01
2.609e-01,9.067e-01
4.307e-01,9.160e-01
3.386e-01,9.048e-01
3.459e-01,9.148e-01
2.231e-01,9.119e-01
2.851e-01,9.054e-01
2.859e-01,9.142e-01
2.632e-01,9.058e-01
2.858e-01,9.102e-01
2.817e-01,9.116e-01
2.799e-01,9.096e-01
2.652e-01,9.056e-01
