1.268e+00,5.564e-01
1.056e+00,6.337e-01
7.971e-01,7.169e-01
6.955e-01,7.365e-01
7.251e-01,7.783e-01
6.835e-01,7.823e-01
7.342e-01,7.814e-01
5.666e-01,8.062e-01
5.867e-01,8.332e-01
4.585e-01,8.197e-01
5.915e-01,8.431e-01
5.806e-01,8.385e-01
4.671e-01,8.556e-01
6.160e-01,8.248e-01
5.158e-01,8.499e-01
5.556e-01,8.546e-01
5.179e-01,8.377e-01
4.541e-01,8.504e-01
5.010e-01,8.364e-01
3.398e-01,8.608e-01
5.278e-01,8.506e-01
3.432e-01,8.483e-01
4.303e-01,8.696e-01
4.191e-01,8.636e-01
4.049e-01,8.643e-01
4.195e-01,8.680e-01
4.371e-01,8.661e-01
3.428e-01,8.726e-01
3.505e-01,8.618e-01
5.322e-01,8.599e-01
3.195e-01,8.590e-01
3.971e-01,8.801e-01
3.347e-01,8.745e-01
3.842e-01,8.797e-01
4.113e-01,8.807e-01
4.657e-01,8.765e-01
3.416e-01,8.719e-01
4.291e-01,8.725e-01
3.890e-01,8.754e-01
4.160e-01,8.721e-01
3.249e-01,8.733e-01
3.342e-01,8.773e-01
4.023e-01,8.831e-01
3.659e-01,8.744e-01
3.345e-01,8.849e-01
4.567e-01,8.778e-01
4.043e-01,8.745e-01
2.354e-01,8.880e-01
3.187e-01,8.853e-01
4.023e-01,8.772e-01
2.670e-01,8.893e-01
3.730e-01,8.848e-01
4.506e-01,8.813e-01
3.365e-01,8.844e-01
3.076e-01,8.850e-01
1.951e-01,8.890e-01
4.097e-01,8.818e-01
4.034e-01,8.755e-01
3.670e-01,8.884e-01
2.551e-01,8.851e-01
3.717e-01,8.889e-01
3.774e-01,8.813e-01
4.092e-01,8.857e-01
3.534e-01,8.886e-01
2.247e-01,8.877e-01
2.687e-01,8.861e-01
4.503e-01,8.738e-01
2.585e-01,8.842e-01
3.160e-01,8.783e-01
1.841e-01,8.840e-01
3.557e-01,8.929e-01
3.754e-01,8.741e-01
3.489e-01,8.861e-01
2.204e-01,8.868e-01
3.064e-01,8.840e-01
