1.317e+00,5.173e-01
9.662e-01,6.737e-01
8.729e-01,6.722e-01
6.741e-01,7.675e-01
7.835e-01,7.745e-01
6.869e-01,7.885e-01
7.100e-01,7.720e-01
8.643e-01,7.978e-01
5.771e-01,8.046e-01
6.472e-01,8.003e-01
5.905e-01,8.148e-01
5.293e-01,8.299e-01
5.280e-01,8.403e-01
4.829e-01,8.423e-01
5.107e-01,8.435e-01
5.896e-01,8.367e-01
4.855e-01,8.453e-01
4.543e-01,8.595e-01
4.306e-01,8.578e-01
4.045e-01,8.590e-01
4.881e-01,8.498e-01
4.729e-01,8.649e-01
4.591e-01,8.612e-01
4.829e-01,8.631e-01
4.433e-01,8.610e-01
4.874e-01,8.695e-01
4.084e-01,8.753e-01
4.139e-01,8.714e-01
3.911e-01,8.647e-01
4.136e-01,8.812e-01
4.215e-01,8.635e-01
4.615e-01,8.734e-01
4.266e-01,8.580e-01
4.128e-01,8.765e-01
3.011e-01,8.667e-01
3.883e-01,8.702e-01
3.460e-01,8.782e-01
3.016e-01,8.745e-01
3.994e-01,8.754e-01
3.850e-01,8.679e-01
4.070e-01,8.774e-01
2.940e-01,8.858e-01
3.233e-01,8.633e-01
3.088e-01,8.874e-01
3.014e-01,8.817e-01
4.169e-01,8.821e-01
3.828e-01,8.880e-01
4.321e-01,8.857e-01
3.746e-01,8.791e-01
2.888e-01,8.892e-01
3.641e-01,8.685e-01
3.736e-01,8.747e-01
3.716e-01,8.831e-01
3.304e-01,8.751e-01
4.436e-01,8.820e-01
3.310e-01,8.904e-01
3.881e-01,8.804e-01
2.863e-01,8.871e-01
3.619e-01,8.811e-01
3.225e-01,8.788e-01
3.921e-01,8.793e-01
3.527e-01,8.873e-01
4.041e-01,8.816e-01
3.235e-01,8.812e-01
3.488e-01,8.865e-01
3.762e-01,8.710e-01
3.592e-01,8.752e-01
3.745e-01,8.983e-01
3.662e-01,8.734e-01
3.478e-01,8.745e-01
3.936e-01,8.899e-01
5.204e-01,8.894e-01
2.970e-01,8.857e-01
2.583e-01,8.922e-01
3.773e-01,8.729e-01
