1.157e+00,5.744e-01
8.850e-01,7.169e-01
1.350e+00,6.770e-01
7.002e-01,7.978e-01
5.207e-01,7.835e-01
5.931e-01,8.086e-01
4.857e-01,8.269e-01
4.433e-01,8.326e-01
3.752e-01,8.436e-01
3.402e-01,8.332e-01
3.666e-01,8.646e-01
3.173e-01,8.658e-01
3.062e-01,8.751e-01
3.293e-01,8.777e-01
4.346e-01,8.720e-01
3.080e-01,8.814e-01
2.986e-01,8.761e-01
3.578e-01,8.801e-01
2.228e-01,8.608e-01
2.031e-01,8.995e-01
2.233e-01,8.848e-01
3.250e-01,8.843e-01
2.589e-01,8.832e-01
3.956e-01,8.750e-01
2.159e-01,8.828e-01
2.495e-01,9.027e-01
2.791e-01,8.992e-01
4.061e-01,8.831e-01
1.926e-01,8.571e-01
2.515e-01,8.964e-01
3.427e-01,8.966e-01
2.380e-01,9.042e-01
2.084e-01,9.027e-01
2.824e-01,9.066e-01
3.323e-01,9.063e-01
2.529e-01,9.034e-01
2.551e-01,8.950e-01
3.318e-01,8.969e-01
3.177e-01,9.002e-01
3.432e-01,9.016e-01
3.647e-01,8.982e-01
2.035e-01,9.067e-01
2.869e-01,9.058e-01
2.963e-01,9.049e-01
2.165e-01,9.119e-01
2.864e-01,9.069e-01
3.864e-01,8.959e-01
2.975e-01,9.021e-01
1.225e-01,9.081e-01
2.334e-01,9.118e-01
2.925e-01,9.103e-01
1.709e-01,9.026e-01
2.289e-01,9.015e-01
2.879e-01,9.041e-01
2.632e-01,9.042e-01
2.615e-01,9.022e-01
4.785e-01,9.141e-01
3.132e-01,9.069e-01
3.004e-01,9.141e-01
2.502e-01,9.144e-01
2.451e-01,9.033e-01
2.870e-01,9.068e-01
2.901e-01,9.060e-01
2.927e-01,9.131e-01
2.683e-01,9.014e-01
3.634e-01,9.101e-01
3.638e-01,9.194e-01
2.192e-01,9.127e-01
2.981e-01,9.076e-01
1.891e-01,9.151e-01
1.753e-01,9.162e-01
2.455e-01,9.190e-01
2.288e-01,9.112e-01
2.250e-01,9.145e-01
2.354e-01,9.114e-01
