1.411e+00,5.870e-01
1.028e+00,7.049e-01
6.969e-01,7.564e-01
8.186e-01,7.393e-01
5.181e-01,8.118e-01
4.842e-01,8.230e-01
5.082e-01,8.382e-01
5.158e-01,8.319e-01
4.082e-01,8.194e-01
4.917e-01,8.538e-01
3.976e-01,8.493e-01
3.305e-01,8.667e-01
2.747e-01,8.615e-01
4.027e-01,8.743e-01
3.896e-01,8.675e-01
4.027e-01,8.711e-01
4.123e-01,8.818e-01
2.661e-01,8.777e-01
2.722e-01,8.875e-01
2.368e-01,8.884e-01
4.524e-01,8.677e-01
3.592e-01,8.889e-01
2.640e-01,8.983e-01
2.191e-01,8.828e-01
3.807e-01,8.817e-01
3.274e-01,8.719e-01
2.573e-01,8.973e-01
3.186e-01,8.870e-01
2.455e-01,8.941e-01
2.860e-01,9.019e-01
2.666e-01,8.951e-01
2.690e-01,8.884e-01
3.537e-01,8.944e-01
1.893e-01,8.980e-01
2.219e-01,8.983e-01
2.423e-01,9.058e-01
2.887e-01,9.042e-01
2.168e-01,9.043e-01
2.231e-01,8.986e-01
3.207e-01,8.998e-01
2.417e-01,9.100e-01
3.283e-01,8.858e-01
3.104e-01,9.056e-01
3.328e-01,9.062e-01
1.392e-01,8.948e-01
2.437e-01,9.022e-01
1.854e-01,8.855e-01
2.398e-01,9.019e-01
2.931e-01,9.097e-01
3.371e-01,8.997e-01
3.600e-01,8.917e-01
2.682e-01,9.052e-01
4.337e-01,9.047e-01
2.694e-01,9.092e-01
3.114e-01,9.063e-01
2.560e-01,9.105e-01
2.101e-01,9.101e-01
1.767e-01,8.981e-01
2.279e-01,9.070e-01
2.873e-01,9.105e-01
2.158e-01,9.117e-01
3.433e-01,9.099e-01
2.454e-01,9.026e-01
2.423e-01,9.135e-01
2.311e-01,9.021e-01
2.039e-01,9.128e-01
3.158e-01,9.111e-01
1.289e-01,9.105e-01
2.078e-01,9.147e-01
2.048e-01,9.141e-01
2.266e-01,9.066e-01
1.977e-01,9.190e-01
2.472e-01,9.137e-01
3.804e-01,8.951e-01
3.801e-01,9.064e-01
