1.600e+00,5.290e-01
1.305e+00,6.108e-01
8.151e-01,6.951e-01
8.823e-01,7.308e-01
6.154e-01,7.923e-01
5.536e-01,7.662e-01
5.847e-01,8.064e-01
5.746e-01,8.334e-01
5.343e-01,8.189e-01
4.596e-01,8.268e-01
4.967e-01,8.300e-01
4.334e-01,8.392e-01
5.688e-01,8.414e-01
4.389e-01,8.351e-01
4.937e-01,8.274e-01
4.838e-01,8.513e-01
3.947e-01,8.495e-01
5.496e-01,8.525e-01
3.561e-01,8.480e-01
3.678e-01,8.550e-01
2.804e-01,8.695e-01
3.369e-01,8.676e-01
5.395e-01,8.609e-01
4.432e-01,8.655e-01
3.481e-01,8.598e-01
3.398e-01,8.695e-01
4.089e-01,8.711e-01
3.733e-01,8.679e-01
3.283e-01,8.802e-01
4.454e-01,8.645e-01
3.784e-01,8.585e-01
4.141e-01,8.698e-01
3.400e-01,8.767e-01
3.818e-01,8.702e-01
2.782e-01,8.801e-01
2.879e-01,8.724e-01
4.416e-01,8.755e-01
3.412e-01,8.614e-01
2.441e-01,8.765e-01
3.451e-01,8.798e-01
2.934e-01,8.813e-01
3.239e-01,8.825e-01
3.119e-01,8.709e-01
2.699e-01,8.796e-01
3.300e-01,8.805e-01
4.231e-01,8.712e-01
1.962e-01,8.750e-01
3.538e-01,8.745e-01
3.040e-01,8.884e-01
3.855e-01,8.697e-01
2.730e-01,8.770e-01
3.764e-01,8.812e-01
3.426e-01,8.826e-01
3.037e-01,8.874e-01
3.109e-01,8.913e-01
4.262e-01,8.902e-01
4.979e-01,8.751e-01
3.562e-01,8.755e-01
1.972e-01,8.840e-01
3.025e-01,8.886e-01
3.380e-01,8.807e-01
4.310e-01,8.772e-01
4.938e-01,8.769e-01
2.932e-01,8.908e-01
4.542e-01,8.899e-01
3.346e-01,8.864e-01
3.705e-01,8.842e-01
2.752e-01,8.873e-01
3.010e-01,8.745e-01
3.542e-01,8.916e-01
2.763e-01,8.856e-01
4.055e-01,8.746e-01
2.396e-01,8.858e-01
3.144e-01,8.864e-01
3.378e-01,8.887e-01
