1.234e+00,6.066e-01
1.375e+00,6.108e-01
9.560e-01,6.966e-01
5.585e-01,7.779e-01
5.409e-01,8.053e-01
4.226e-01,8.253e-01
5.046e-01,8.294e-01
3.834e-01,8.455e-01
4.422e-01,8.405e-01
3.270e-01,8.605e-01
3.192e-01,8.616e-01
3.356e-01,8.600e-01
5.377e-01,8.442e-01
3.907e-01,8.704e-01
3.303e-01,8.830e-01
2.801e-01,8.815e-01
3.355e-01,8.735e-01
3.958e-01,8.759e-01
2.671e-01,8.791e-01
3.401e-01,8.928e-01
2.557e-01,8.885e-01
1.541e-01,8.687e-01
4.711e-01,8.940e-01
2.468e-01,8.972e-01
2.183e-01,8.944e-01
2.179e-01,8.949e-01
2.913e-01,8.850e-01
3.074e-01,8.724e-01
2.137e-01,8.980e-01
3.576e-01,8.862e-01
1.254e-01,8.941e-01
2.392e-01,9.013e-01
3.852e-01,9.031e-01
2.116e-01,8.991e-01
2.595e-01,8.960e-01
2.665e-01,8.930e-01
2.589e-01,9.031e-01
2.654e-01,9.040e-01
2.045e-01,9.048e-01
2.365e-01,9.066e-01
3.383e-01,9.158e-01
3.606e-01,9.069e-01
1.930e-01,9.103e-01
3.934e-01,8.972e-01
2.968e-01,8.976e-01
3.564e-01,9.006e-01
3.035e-01,8.800e-01
2.234e-01,9.093e-01
2.174e-01,8.956e-01
1.801e-01,9.043e-01
2.694e-01,9.109e-01
1.927e-01,9.101e-01
2.909e-01,9.086e-01
2.528e-01,9.162e-01
3.664e-01,9.063e-01
1.965e-01,9.145e-01
2.886e-01,9.012e-01
3.381e-01,9.096e-01
3.006e-01,9.088e-01
3.174e-01,9.071e-01
2.208e-01,9.023e-01
2.001e-01,9.065e-01
2.215e-01,9.171e-01
2.558e-01,9.063e-01
3.329e-01,9.059e-01
3.656e-01,9.057e-01
1.548e-01,9.103e-01
2.398e-01,9.032e-01
2.586e-01,9.096e-01
2.865e-01,9.173e-01
2.586e-01,9.063e-01
2.670e-01,9.090e-01
4.704e-01,9.038e-01
3.572e-01,9.034e-01
5.176e-01,8.962e-01
