1.721e+00,5.221e-01
8.871e-01,6.907e-01
7.949e-01,7.576e-01
6.078e-01,8.040e-01
6.472e-01,8.144e-01
5.381e-01,8.374e-01
4.741e-01,8.388e-01
3.890e-01,8.378e-01
4.712e-01,8.481e-01
4.384e-01,8.567e-01
3.426e-01,8.522e-01
3.467e-01,8.747e-01
2.407e-01,8.705e-01
4.168e-01,8.706e-01
3.655e-01,8.642e-01
5.488e-01,8.704e-01
3.069e-01,8.834e-01
4.751e-01,8.395e-01
3.692e-01,8.703e-01
2.352e-01,8.751e-01
2.306e-01,8.842e-01
3.621e-01,8.857e-01
1.172e-01,8.987e-01
2.576e-01,8.922e-01
3.882e-01,8.881e-01
3.647e-01,8.868e-01
2.398e-01,8.993e-01
1.982e-01,8.925e-01
3.277e-01,9.061e-01
2.698e-01,8.953e-01
4.250e-01,8.972e-01
2.238e-01,9.004e-01
3.730e-01,8.949e-01
2.456e-01,8.912e-01
2.663e-01,8.873e-01
2.505e-01,9.036e-01
2.235e-01,9.083e-01
2.380e-01,9.096e-01
2.291e-01,9.027e-01
3.317e-01,8.874e-01
3.378e-01,9.092e-01
3.422e-01,9.050e-01
3.871e-01,8.994e-01
2.820e-01,9.050e-01
2.657e-01,9.012e-01
2.982e-01,9.114e-01
2.144e-01,9.138e-01
4.200e-01,9.060e-01
3.343e-01,9.066e-01
3.501e-01,9.027e-01
2.635e-01,9.131e-01
2.761e-01,9.111e-01
4.386e-01,9.060e-01
1.999e-01,9.022e-01
1.729e-01,9.159e-01
2.990e-01,8.967e-01
3.596e-01,9.180e-01
3.135e-01,9.131e-01
2.360e-01,9.093e-01
1.987e-01,9.157e-01
1.693e-01,9.165e-01
4.063e-01,8.936e-01
3.568e-01,9.095e-01
1.174e-01,9.068e-01
2.353e-01,9.119e-01
1.724e-01,9.064e-01
1.980e-01,9.138e-01
1.611e-01,9.147e-01
1.862e-01,9.159e-01
3.083e-01,9.116e-01
3.756e-01,9.165e-01
3.770e-01,9.112e-01
2.285e-01,9.098e-01
3.410e-01,9.078e-01
3.291e-01,9.113e-01
