1.555e+00,5.468e-01
9.012e-01,7.118e-01
6.480e-01,7.421e-01
5.604e-01,7.806e-01
5.399e-01,8.160e-01
5.647e-01,8.228e-01
4.383e-01,8.347e-01
4.142e-01,8.443e-01
4.502e-01,8.485e-01
4.871e-01,8.548e-01
3.613e-01,8.603e-01
4.052e-01,8.759e-01
6.057e-01,8.395e-01
4.056e-01,8.661e-01
3.103e-01,8.782e-01
3.901e-01,8.831e-01
3.178e-01,8.693e-01
3.426e-01,8.845e-01
3.294e-01,8.734e-01
2.749e-01,8.769e-01
3.792e-01,8.783e-01
4.009e-01,8.928e-01
2.577e-01,8.730e-01
3.403e-01,8.967e-01
3.684e-01,8.747e-01
4.607e-01,8.846e-01
4.442e-01,8.893e-01
3.006e-01,9.087e-01
2.860e-01,9.001e-01
2.935e-01,8.890e-01
3.131e-01,9.063e-01
3.405e-01,9.021e-01
3.075e-01,9.026e-01
3.838e-01,8.937e-01
2.307e-01,9.031e-01
2.072e-01,9.044e-01
4.048e-01,8.965e-01
3.969e-01,8.904e-01
2.256e-01,9.000e-01
2.871e-01,9.078e-01
3.199e-01,9.043e-01
3.382e-01,9.049e-01
3.259e-01,8.996e-01
3.791e-01,9.026e-01
4.427e-01,9.022e-01
3.593e-01,9.051e-01
3.251e-01,9.044e-01
4.293e-01,9.079e-01
2.469e-01,9.080e-01
3.488e-01,8.966e-01
3.168e-01,9.115e-01
2.750e-01,9.070e-01
3.483e-01,9.152e-01
2.351e-01,9.087e-01
2.492e-01,9.134e-01
3.802e-01,9.079e-01
2.622e-01,8.987e-01
4.095e-01,9.065e-01
2.354e-01,9.085e-01
2.847e-01,9.097e-01
4.438e-01,9.125e-01
3.731e-01,9.132e-01
3.409e-01,9.143e-01
3.643e-01,9.136e-01
2.653e-01,9.128e-01
4.413e-01,8.940e-01
2.578e-01,9.106e-01
3.383e-01,9.084e-01
2.540e-01,9.114e-01
2.583e-01,9.101e-01
2.760e-01,9.153e-01
3.627e-01,9.041e-01
4.663e-01,9.086e-01
3.785e-01,9.067e-01
3.171e-01,9.146e-01
