1.234e+00,5.928e-01
1.103e+00,6.465e-01
7.661e-01,7.410e-01
5.798e-01,7.950e-01
6.206e-01,8.059e-01
6.391e-01,7.994e-01
5.076e-01,8.015e-01
4.498e-01,8.521e-01
5.040e-01,8.328e-01
5.683e-01,8.393e-01
3.615e-01,8.309e-01
4.725e-01,8.030e-01
4.555e-01,8.597e-01
3.421e-01,8.720e-01
4.183e-01,8.644e-01
2.779e-01,8.668e-01
3.767e-01,8.702e-01
3.654e-01,8.823e-01
4.120e-01,8.737e-01
4.715e-01,8.710e-01
2.245e-01,9.015e-01
3.482e-01,8.850e-01
2.871e-01,8.896e-01
3.748e-01,9.013e-01
2.202e-01,8.895e-01
2.380e-01,8.987e-01
2.293e-01,8.971e-01
2.420e-01,8.899e-01
2.720e-01,8.940e-01
3.228e-01,8.870e-01
2.300e-01,8.932e-01
1.711e-01,9.029e-01
4.136e-01,8.976e-01
3.308e-01,8.956e-01
2.536e-01,9.128e-01
3.955e-01,8.992e-01
2.772e-01,9.129e-01
4.260e-01,9.059e-01
2.521e-01,9.064e-01
2.113e-01,9.045e-01
2.781e-01,9.078e-01
2.419e-01,9.092e-01
3.352e-01,9.055e-01
3.403e-01,9.030e-01
3.450e-01,9.129e-01
3.029e-01,9.076e-01
2.878e-01,9.049e-01
3.368e-01,9.054e-01
3.440e-01,9.048e-01
4.661e-01,9.046e-01
2.892e-01,9.114e-01
4.159e-01,9.020e-01
2.933e-01,9.138e-01
2.845e-01,9.139e-01
2.862e-01,9.091e-01
1.432e-01,9.047e-01
3.403e-01,8.928e-01
2.569e-01,9.138e-01
2.752e-01,9.118e-01
3.789e-01,9.140e-01
3.585e-01,9.066e-01
2.451e-01,9.093e-01
3.715e-01,9.020e-01
4.078e-01,8.845e-01
3.688e-01,9.166e-01
4.595e-01,8.966e-01
3.203e-01,9.119e-01
3.382e-01,9.142e-01
2.728e-01,9.028e-01
3.627e-01,9.165e-01
3.088e-01,9.102e-01
3.370e-01,9.174e-01
2.836e-01,9.125e-01
1.638e-01,9.083e-01
3.596e-01,9.101e-01
