1.339e+00,5.865e-01
1.029e+00,6.699e-01
9.698e-01,7.073e-01
6.434e-01,7.201e-01
4.828e-01,8.007e-01
4.306e-01,8.232e-01
4.164e-01,8.232e-01
4.651e-01,8.143e-01
3.930e-01,8.397e-01
3.545e-01,8.370e-01
4.091e-01,8.495e-01
3.592e-01,8.659e-01
2.883e-01,8.667e-01
3.812e-01,8.629e-01
2.912e-01,8.582e-01
2.888e-01,8.691e-01
3.349e-01,8.876e-01
2.937e-01,8.619e-01
3.048e-01,8.791e-01
4.283e-01,8.899e-01
3.879e-01,8.788e-01
2.117e-01,8.929e-01
3.390e-01,8.673e-01
3.889e-01,8.811e-01
2.645e-01,8.928e-01
3.188e-01,8.902e-01
2.722e-01,8.936e-01
2.400e-01,8.891e-01
2.180e-01,8.854e-01
2.885e-01,8.952e-01
3.609e-01,8.967e-01
2.973e-01,8.980e-01
2.023e-01,9.002e-01
2.090e-01,8.951e-01
2.280e-01,8.910e-01
2.113e-01,8.976e-01
2.761e-01,9.054e-01
3.021e-01,8.966e-01
2.637e-01,8.891e-01
3.084e-01,8.893e-01
2.918e-01,9.087e-01
2.960e-01,9.033e-01
3.301e-01,9.035e-01
1.997e-01,9.052e-01
3.693e-01,8.974e-01
2.668e-01,9.070e-01
3.129e-01,9.066e-01
3.914e-01,9.093e-01
3.186e-01,9.014e-01
2.587e-01,9.130e-01
1.592e-01,8.947e-01
2.363e-01,9.143e-01
2.130e-01,9.079e-01
2.218e-01,9.082e-01
3.781e-01,9.073e-01
2.924e-01,9.076e-01
2.305e-01,8.963e-01
2.908e-01,9.015e-01
3.253e-01,9.024e-01
1.797e-01,9.047e-01
2.122e-01,9.023e-01
4.269e-01,9.132e-01
3.980e-01,9.103e-01
3.157e-01,8.968e-01
4.246e-01,8.995e-01
2.399e-01,9.052e-01
4.290e-01,9.089e-01
2.204e-01,9.035e-01
1.756e-01,9.055e-01
2.647e-01,9.057e-01
3.073e-01,9.080e-01
2.514e-01,9.085e-01
9.025e-02,9.117e-01
2.596e-01,9.108e-01
1.659e-01,9.096e-01
