1.290e+00,5.680e-01
9.231e-01,7.000e-01
7.800e-01,7.432e-01
6.190e-01,8.039e-01
5.403e-01,8.118e-01
6.061e-01,8.071e-01
4.322e-01,8.364e-01
3.798e-01,8.323e-01
5.537e-01,8.374e-01
3.785e-01,8.573e-01
4.986e-01,8.549e-01
3.000e-01,8.609e-01
4.896e-01,8.328e-01
4.458e-01,8.695e-01
3.206e-01,8.711e-01
3.350e-01,8.659e-01
2.721e-01,8.844e-01
3.395e-01,8.851e-01
3.036e-01,8.824e-01
3.052e-01,8.793e-01
4.439e-01,8.878e-01
3.849e-01,8.845e-01
3.508e-01,8.774e-01
3.731e-01,8.956e-01
2.582e-01,8.970e-01
3.089e-01,8.949e-01
3.305e-01,9.027e-01
2.289e-01,8.962e-01
3.341e-01,8.936e-01
1.961e-01,9.028e-01
2.549e-01,9.087e-01
4.619e-01,8.918e-01
2.790e-01,8.935e-01
2.072e-01,8.954e-01
3.448e-01,9.075e-01
2.350e-01,9.046e-01
3.032e-01,9.026e-01
4.475e-01,8.959e-01
2.828e-01,9.132e-01
2.316e-01,9.093e-01
3.115e-01,9.030e-01
2.549e-01,9.073e-01
3.178e-01,9.114e-01
3.971e-01,9.103e-01
2.613e-01,8.983e-01
2.050e-01,9.061e-01
1.393e-01,9.054e-01
2.408e-01,9.072e-01
2.909e-01,9.076e-01
3.324e-01,8.981e-01
2.048e-01,9.179e-01
2.734e-01,9.108e-01
1.728e-01,9.059e-01
2.407e-01,9.010e-01
2.532e-01,9.104e-01
3.390e-01,9.071e-01
3.570e-01,9.147e-01
2.861e-01,9.115e-01
3.421e-01,8.980e-01
2.544e-01,9.057e-01
3.653e-01,9.076e-01
2.155e-01,9.090e-01
2.077e-01,9.175e-01
1.704e-01,9.171e-01
1.424e-01,9.131e-01
3.816e-01,9.097e-01
3.099e-01,9.128e-01
2.759e-01,9.096e-01
1.336e-01,9.001e-01
2.485e-01,9.138e-01
2.919e-01,9.141e-01
3.922e-01,9.167e-01
2.700e-01,9.106e-01
2.405e-01,9.071e-01
3.055e-01,8.999e-01
