1.327e+00,5.680e-01
8.861e-01,7.063e-01
6.002e-01,7.706e-01
7.486e-01,7.715e-01
4.836e-01,8.123e-01
4.711e-01,8.146e-01
5.073e-01,8.424e-01
4.323e-01,8.476e-01
4.000e-01,8.388e-01
3.843e-01,8.468e-01
2.673e-01,8.490e-01
2.330e-01,8.642e-01
3.349e-01,8.534e-01
3.965e-01,8.614e-01
3.276e-01,8.843e-01
2.835e-01,8.533e-01
3.027e-01,8.774e-01
4.497e-01,8.707e-01
3.568e-01,8.590e-01
2.927e-01,8.896e-01
2.452e-01,8.729e-01
3.363e-01,8.929e-01
3.947e-01,8.782e-01
2.753e-01,8.937e-01
4.931e-01,8.677e-01
3.030e-01,8.925e-01
3.447e-01,8.954e-01
2.547e-01,8.931e-01
4.134e-01,8.952e-01
1.976e-01,8.951e-01
1.634e-01,8.977e-01
3.857e-01,8.936e-01
3.618e-01,8.995e-01
2.539e-01,9.044e-01
4.203e-01,8.837e-01
2.622e-01,9.072e-01
3.362e-01,9.047e-01
1.964e-01,9.043e-01
3.356e-01,8.934e-01
3.259e-01,9.063e-01
4.232e-01,8.934e-01
2.768e-01,8.990e-01
2.392e-01,9.034e-01
4.876e-01,8.829e-01
3.001e-01,9.019e-01
1.896e-01,8.946e-01
2.126e-01,9.098e-01
4.484e-01,9.129e-01
3.022e-01,9.053e-01
2.987e-01,9.051e-01
2.467e-01,9.083e-01
2.504e-01,9.034e-01
2.408e-01,9.030e-01
2.349e-01,9.098e-01
2.100e-01,9.079e-01
2.990e-01,9.116e-01
2.654e-01,9.068e-01
3.729e-01,9.052e-01
1.499e-01,9.055e-01
2.642e-01,9.125e-01
3.409e-01,8.906e-01
2.006e-01,9.096e-01
2.703e-01,9.079e-01
4.459e-01,8.940e-01
3.210e-01,9.022e-01
2.353e-01,9.135e-01
3.443e-01,9.121e-01
4.127e-01,9.130e-01
3.355e-01,9.112e-01
2.471e-01,9.092e-01
2.415e-01,9.037e-01
3.397e-01,9.012e-01
1.755e-01,9.155e-01
3.533e-01,9.164e-01
3.387e-01,9.107e-01
