1.364e+00,5.631e-01
9.356e-01,6.819e-01
8.419e-01,7.070e-01
8.766e-01,7.108e-01
6.729e-01,7.468e-01
7.385e-01,7.846e-01
5.187e-01,8.081e-01
5.941e-01,8.001e-01
5.646e-01,8.198e-01
5.655e-01,8.280e-01
4.875e-01,8.336e-01
5.199e-01,8.380e-01
4.052e-01,8.429e-01
5.227e-01,8.339e-01
5.118e-01,8.264e-01
3.691e-01,8.465e-01
5.095e-01,8.434e-01
3.754e-01,8.414e-01
5.741e-01,8.583e-01
3.984e-01,8.679e-01
5.180e-01,8.640e-01
4.174e-01,8.613e-01
4.698e-01,8.513e-01
5.004e-01,8.736e-01
3.705e-01,8.445e-01
4.883e-01,8.768e-01
3.980e-01,8.713e-01
3.925e-01,8.722e-01
3.267e-01,8.745e-01
4.232e-01,8.758e-01
3.477e-01,8.720e-01
5.177e-01,8.501e-01
3.856e-01,8.670e-01
3.904e-01,8.780e-01
4.323e-01,8.782e-01
3.460e-01,8.808e-01
4.798e-01,8.755e-01
3.119e-01,8.703e-01
3.752e-01,8.741e-01
4.069e-01,8.737e-01
4.097e-01,8.741e-01
3.840e-01,8.842e-01
2.790e-01,8.769e-01
4.791e-01,8.745e-01
3.260e-01,8.810e-01
3.899e-01,8.780e-01
3.836e-01,8.807e-01
4.078e-01,8.769e-01
3.820e-01,8.857e-01
4.109e-01,8.861e-01
3.984e-01,8.769e-01
2.865e-01,8.881e-01
3.699e-01,8.857e-01
4.118e-01,8.799e-01
4.976e-01,8.732e-01
5.410e-01,8.705e-01
4.277e-01,8.869e-01
3.647e-01,8.835e-01
4.855e-01,8.787e-01
4.419e-01,8.801e-01
3.453e-01,8.737e-01
5.047e-01,8.764e-01
5.227e-01,8.755e-01
4.067e-01,8.894e-01
4.855e-01,8.809e-01
3.244e-01,8.855e-01
5.025e-01,8.888e-01
3.142e-01,8.849e-01
3.289e-01,8.768e-01
5.620e-01,8.798e-01
4.398e-01,8.724e-01
4.047e-01,8.909e-01
4.222e-01,8.849e-01
4.268e-01,8.845e-01
3.628e-01,8.888e-01
