1.325e+00,5.600e-01
1.079e+00,6.063e-01
1.012e+00,7.132e-01
7.116e-01,7.561e-01
7.982e-01,7.573e-01
5.378e-01,7.936e-01
5.801e-01,8.148e-01
6.067e-01,8.232e-01
4.832e-01,8.176e-01
5.565e-01,8.321e-01
4.868e-01,8.468e-01
6.069e-01,8.277e-01
5.101e-01,8.435e-01
4.179e-01,8.517e-01
3.985e-01,8.343e-01
4.089e-01,8.554e-01
5.040e-01,8.379e-01
4.579e-01,8.511e-01
3.964e-01,8.527e-01
4.401e-01,8.575e-01
3.615e-01,8.542e-01
4.395e-01,8.588e-01
4.387e-01,8.601e-01
3.449e-01,8.680e-01
3.070e-01,8.699e-01
4.345e-01,8.647e-01
3.474e-01,8.713e-01
3.693e-01,8.791e-01
3.201e-01,8.772e-01
4.232e-01,8.683e-01
3.464e-01,8.695e-01
3.074e-01,8.874e-01
2.897e-01,8.761e-01
3.214e-01,8.685e-01
3.151e-01,8.746e-01
2.504e-01,8.751e-01
3.115e-01,8.754e-01
3.947e-01,8.682e-01
3.855e-01,8.775e-01
3.214e-01,8.758e-01
3.308e-01,8.758e-01
3.824e-01,8.793e-01
2.949e-01,8.886e-01
4.104e-01,8.775e-01
3.505e-01,8.713e-01
3.366e-01,8.823e-01
3.367e-01,8.738e-01
2.682e-01,8.801e-01
3.323e-01,8.877e-01
3.790e-01,8.841e-01
4.181e-01,8.849e-01
3.905e-01,8.893e-01
4.042e-01,8.780e-01
3.305e-01,8.864e-01
4.283e-01,8.794e-01
3.564e-01,8.859e-01
3.859e-01,8.855e-01
2.794e-01,8.865e-01
3.206e-01,8.789e-01
2.360e-01,8.865e-01
3.018e-01,8.696e-01
4.498e-01,8.793e-01
3.353e-01,8.830e-01
3.696e-01,8.788e-01
5.567e-01,8.869e-01
3.569e-01,8.871e-01
4.074e-01,8.801e-01
3.670e-01,8.864e-01
3.805e-01,8.812e-01
3.960e-01,8.802e-01
3.765e-01,8.844e-01
3.635e-01,8.882e-01
3.749e-01,8.739e-01
2.639e-01,8.908e-01
4.678e-01,8.831e-01
