1.433e+00,5.653e-01
9.238e-01,6.816e-01
8.815e-01,7.413e-01
5.155e-01,7.742e-01
6.188e-01,7.978e-01
5.111e-01,8.218e-01
6.702e-01,8.122e-01
5.709e-01,8.411e-01
3.993e-01,8.626e-01
4.960e-01,8.454e-01
4.243e-01,8.630e-01
4.848e-01,8.613e-01
3.520e-01,8.617e-01
4.311e-01,8.629e-01
3.977e-01,8.766e-01
3.134e-01,8.763e-01
3.033e-01,8.823e-01
3.658e-01,8.822e-01
2.738e-01,8.796e-01
2.798e-01,8.788e-01
6.137e-01,8.816e-01
4.226e-01,8.807e-01
3.880e-01,8.860e-01
5.117e-01,8.752e-01
3.416e-01,8.957e-01
3.488e-01,8.901e-01
3.481e-01,8.785e-01
3.845e-01,8.773e-01
3.399e-01,8.823e-01
3.154e-01,8.914e-01
3.866e-01,8.742e-01
2.837e-01,8.965e-01
2.687e-01,9.045e-01
3.594e-01,9.034e-01
2.738e-01,9.007e-01
2.624e-01,8.965e-01
1.711e-01,9.026e-01
2.651e-01,9.002e-01
2.812e-01,8.892e-01
2.502e-01,8.984e-01
3.057e-01,9.029e-01
3.090e-01,9.049e-01
3.022e-01,9.115e-01
2.520e-01,8.955e-01
2.188e-01,9.068e-01
3.206e-01,8.967e-01
1.840e-01,9.088e-01
2.820e-01,9.115e-01
2.698e-01,9.064e-01
3.343e-01,9.107e-01
4.958e-01,9.039e-01
3.146e-01,9.087e-01
3.681e-01,9.117e-01
3.460e-01,9.051e-01
2.775e-01,9.056e-01
2.254e-01,9.105e-01
2.625e-01,9.123e-01
2.294e-01,8.994e-01
2.682e-01,9.097e-01
3.138e-01,9.005e-01
2.718e-01,9.103e-01
3.207e-01,9.073e-01
4.712e-01,9.010e-01
4.132e-01,9.095e-01
3.421e-01,9.118e-01
3.813e-01,9.151e-01
4.957e-01,9.175e-01
3.643e-01,9.083e-01
4.050e-01,8.992e-01
4.421e-01,9.103e-01
3.741e-01,9.090e-01
3.113e-01,9.120e-01
2.760e-01,9.174e-01
2.757e-01,9.108e-01
4.122e-01,9.131e-01
