1.119e+00,6.095e-01
8.639e-01,6.981e-01
6.727e-01,7.590e-01
7.123e-01,7.766e-01
6.079e-01,7.797e-01
4.587e-01,8.232e-01
7.163e-01,7.932e-01
5.678e-01,8.238e-01
4.465e-01,8.406e-01
5.306e-01,8.384e-01
4.051e-01,8.584e-01
4.800e-01,8.311e-01
3.974e-01,8.736e-01
4.265e-01,8.604e-01
4.537e-01,8.346e-01
3.277e-01,8.880e-01
3.755e-01,8.748e-01
3.398e-01,8.642e-01
3.501e-01,8.750e-01
3.141e-01,8.857e-01
3.915e-01,8.833e-01
4.342e-01,8.843e-01
3.100e-01,8.999e-01
3.497e-01,8.814e-01
2.606e-01,8.996e-01
3.038e-01,8.869e-01
3.740e-01,8.834e-01
2.358e-01,8.807e-01
2.398e-01,9.021e-01
4.501e-01,9.001e-01
3.410e-01,8.827e-01
4.062e-01,8.826e-01
3.215e-01,8.967e-01
3.214e-01,8.932e-01
3.606e-01,8.943e-01
4.032e-01,8.972e-01
3.122e-01,9.014e-01
3.401e-01,8.992e-01
2.124e-01,8.939e-01
2.483e-01,8.999e-01
2.163e-01,8.836e-01
3.513e-01,8.872e-01
2.384e-01,8.919e-01
3.719e-01,9.011e-01
4.218e-01,9.086e-01
2.910e-01,9.135e-01
3.795e-01,9.045e-01
2.649e-01,8.993e-01
2.783e-01,9.095e-01
4.324e-01,9.123e-01
4.231e-01,8.971e-01
5.442e-01,9.077e-01
3.806e-01,8.944e-01
4.043e-01,9.096e-01
3.878e-01,9.072e-01
4.854e-01,8.978e-01
4.792e-01,9.014e-01
2.229e-01,9.110e-01
3.396e-01,9.083e-01
3.233e-01,9.106e-01
3.381e-01,9.012e-01
2.366e-01,9.114e-01
3.475e-01,9.120e-01
3.567e-01,9.047e-01
4.308e-01,9.004e-01
3.995e-01,9.014e-01
4.256e-01,9.114e-01
4.513e-01,9.123e-01
5.789e-01,9.080e-01
2.485e-01,9.120e-01
3.793e-01,9.082e-01
2.017e-01,9.041e-01
4.319e-01,9.001e-01
2.992e-01,9.059e-01
4.051e-01,9.122e-01
