1.172e+00,6.005e-01
1.168e+00,6.532e-01
6.274e-01,7.423e-01
6.143e-01,7.979e-01
5.042e-01,7.886e-01
5.111e-01,8.234e-01
4.167e-01,8.413e-01
4.786e-01,8.312e-01
4.494e-01,8.469e-01
4.337e-01,8.582e-01
3.543e-01,8.643e-01
5.227e-01,8.455e-01
3.334e-01,8.748e-01
3.683e-01,8.658e-01
3.170e-01,8.574e-01
4.953e-01,8.701e-01
3.487e-01,8.488e-01
4.370e-01,8.747e-01
3.138e-01,8.786e-01
3.474e-01,8.932e-01
3.258e-01,8.779e-01
2.167e-01,8.949e-01
2.972e-01,8.821e-01
3.953e-01,8.924e-01
4.070e-01,8.980e-01
2.820e-01,8.837e-01
4.552e-01,8.898e-01
3.286e-01,8.853e-01
3.373e-01,8.930e-01
2.559e-01,8.833e-01
4.350e-01,8.812e-01
3.113e-01,8.908e-01
3.085e-01,9.070e-01
4.400e-01,8.927e-01
2.517e-01,8.964e-01
3.469e-01,9.034e-01
3.723e-01,8.974e-01
3.070e-01,8.918e-01
3.847e-01,8.960e-01
3.731e-01,8.860e-01
2.773e-01,9.077e-01
3.672e-01,8.928e-01
3.438e-01,9.024e-01
3.974e-01,8.954e-01
3.168e-01,9.007e-01
3.687e-01,9.064e-01
3.005e-01,8.883e-01
2.324e-01,9.089e-01
3.172e-01,8.983e-01
3.471e-01,9.089e-01
4.147e-01,9.151e-01
3.744e-01,9.043e-01
2.623e-01,9.108e-01
3.352e-01,9.054e-01
2.509e-01,9.126e-01
3.344e-01,9.063e-01
2.760e-01,9.152e-01
2.400e-01,9.096e-01
3.138e-01,9.039e-01
2.849e-01,9.061e-01
3.603e-01,9.102e-01
4.172e-01,9.094e-01
3.017e-01,9.093e-01
2.267e-01,9.151e-01
4.012e-01,9.097e-01
3.212e-01,8.970e-01
3.549e-01,9.101e-01
2.601e-01,9.060e-01
3.070e-01,9.126e-01
3.023e-01,9.054e-01
3.479e-01,9.053e-01
2.116e-01,9.170e-01
3.224e-01,9.057e-01
2.934e-01,9.100e-01
2.572e-01,9.034e-01
