1.311e+00,6.049e-01
1.068e+00,6.014e-01
7.135e-01,7.222e-01
6.594e-01,7.855e-01
6.960e-01,7.832e-01
5.084e-01,8.285e-01
3.718e-01,8.371e-01
4.765e-01,8.335e-01
5.436e-01,8.323e-01
3.428e-01,8.478e-01
4.668e-01,8.341e-01
2.594e-01,8.614e-01
3.344e-01,8.664e-01
3.032e-01,8.584e-01
4.709e-01,8.462e-01
3.611e-01,8.611e-01
4.417e-01,8.710e-01
2.419e-01,8.826e-01
3.301e-01,8.880e-01
3.095e-01,8.811e-01
3.156e-01,8.938e-01
3.300e-01,8.765e-01
4.694e-01,8.724e-01
3.417e-01,8.821e-01
2.603e-01,8.938e-01
2.323e-01,9.006e-01
3.840e-01,8.873e-01
2.726e-01,8.948e-01
3.176e-01,8.941e-01
3.648e-01,8.973e-01
2.877e-01,9.006e-01
2.937e-01,9.101e-01
3.084e-01,9.013e-01
2.859e-01,8.963e-01
3.095e-01,8.925e-01
3.698e-01,9.027e-01
2.390e-01,9.033e-01
4.377e-01,8.883e-01
3.485e-01,9.058e-01
2.769e-01,9.036e-01
1.686e-01,9.136e-01
3.673e-01,8.899e-01
3.232e-01,8.964e-01
1.574e-01,9.085e-01
2.361e-01,9.077e-01
2.135e-01,8.998e-01
2.169e-01,9.073e-01
1.970e-01,9.100e-01
4.440e-01,9.026e-01
3.312e-01,9.087e-01
3.078e-01,9.061e-01
3.335e-01,9.051e-01
3.287e-01,9.084e-01
3.032e-01,9.012e-01
4.121e-01,9.092e-01
2.811e-01,9.168e-01
2.448e-01,8.936e-01
1.678e-01,9.074e-01
2.911e-01,9.110e-01
2.891e-01,9.040e-01
3.075e-01,9.140e-01
4.164e-01,9.099e-01
3.651e-01,8.945e-01
3.523e-01,9.062e-01
2.724e-01,9.130e-01
3.265e-01,9.044e-01
3.478e-01,9.018e-01
2.175e-01,9.115e-01
2.163e-01,9.127e-01
2.104e-01,9.199e-01
1.082e-01,9.075e-01
2.213e-01,9.138e-01
2.999e-01,9.092e-01
2.488e-01,9.122e-01
2.357e-01,9.100e-01
