1.408e+00,5.543e-01
1.039e+00,6.807e-01
1.075e+00,7.090e-01
6.190e-01,8.133e-01
4.586e-01,8.226e-01
5.300e-01,8.250e-01
4.559e-01,8.439e-01
5.495e-01,8.275e-01
3.353e-01,8.593e-01
4.100e-01,8.418e-01
4.284e-01,8.614e-01
2.659e-01,8.671e-01
5.716e-01,8.570e-01
3.692e-01,8.673e-01
4.611e-01,8.672e-01
2.332e-01,8.640e-01
2.349e-01,8.744e-01
3.301e-01,8.821e-01
3.267e-01,8.735e-01
3.208e-01,8.837e-01
2.991e-01,8.937e-01
2.864e-01,8.980e-01
3.745e-01,8.905e-01
2.503e-01,8.955e-01
2.968e-01,8.986e-01
4.214e-01,8.887e-01
4.450e-01,8.743e-01
3.335e-01,8.851e-01
3.327e-01,9.036e-01
2.865e-01,8.989e-01
2.489e-01,8.941e-01
2.885e-01,8.887e-01
2.517e-01,8.888e-01
3.149e-01,8.921e-01
1.917e-01,9.040e-01
3.360e-01,8.990e-01
5.012e-01,8.873e-01
4.040e-01,8.957e-01
3.436e-01,8.925e-01
2.640e-01,8.930e-01
2.298e-01,9.039e-01
3.567e-01,8.988e-01
3.373e-01,9.017e-01
3.818e-01,9.064e-01
1.962e-01,9.070e-01
1.899e-01,9.009e-01
3.816e-01,9.002e-01
2.109e-01,9.022e-01
1.934e-01,9.059e-01
2.820e-01,9.059e-01
2.592e-01,9.075e-01
2.212e-01,9.053e-01
2.385e-01,8.942e-01
4.053e-01,8.965e-01
2.571e-01,9.108e-01
4.233e-01,9.118e-01
3.061e-01,9.113e-01
3.806e-01,9.125e-01
4.231e-01,9.061e-01
2.563e-01,9.100e-01
3.252e-01,9.068e-01
2.084e-01,9.112e-01
2.211e-01,9.129e-01
2.880e-01,9.134e-01
4.208e-01,9.046e-01
2.660e-01,9.093e-01
3.880e-01,9.064e-01
2.960e-01,9.047e-01
2.974e-01,9.104e-01
1.482e-01,9.098e-01
3.198e-01,9.140e-01
3.030e-01,9.116e-01
3.507e-01,9.120e-01
3.173e-01,9.088e-01
3.544e-01,9.039e-01
