1.398e+00,5.701e-01
1.189e+00,6.440e-01
8.895e-01,7.273e-01
7.155e-01,7.793e-01
5.483e-01,8.097e-01
5.646e-01,8.030e-01
4.906e-01,7.740e-01
4.077e-01,8.340e-01
4.111e-01,8.436e-01
5.250e-01,8.495e-01
3.996e-01,8.654e-01
3.594e-01,8.558e-01
4.166e-01,8.570e-01
3.231e-01,8.760e-01
2.926e-01,8.698e-01
4.193e-01,8.684e-01
3.744e-01,8.766e-01
3.643e-01,8.624e-01
3.977e-01,8.681e-01
1.750e-01,8.851e-01
1.778e-01,8.847e-01
3.187e-01,8.951e-01
3.321e-01,8.940e-01
3.346e-01,8.866e-01
4.072e-01,8.593e-01
3.162e-01,8.839e-01
3.215e-01,8.804e-01
3.144e-01,8.812e-01
3.601e-01,8.912e-01
2.669e-01,8.935e-01
2.713e-01,9.099e-01
3.487e-01,8.884e-01
2.644e-01,9.022e-01
2.624e-01,9.132e-01
2.227e-01,8.975e-01
3.259e-01,8.968e-01
4.526e-01,8.986e-01
2.538e-01,8.944e-01
2.979e-01,9.036e-01
3.304e-01,9.131e-01
3.511e-01,8.990e-01
3.437e-01,8.942e-01
2.331e-01,9.100e-01
3.267e-01,9.050e-01
1.788e-01,9.090e-01
2.240e-01,9.137e-01
2.893e-01,8.974e-01
3.478e-01,9.028e-01
5.186e-01,9.069e-01
2.738e-01,8.964e-01
2.341e-01,9.131e-01
2.726e-01,9.176e-01
3.306e-01,8.982e-01
3.449e-01,9.041e-01
2.936e-01,9.114e-01
3.666e-01,9.086e-01
2.420e-01,9.058e-01
2.984e-01,9.090e-01
2.042e-01,9.092e-01
3.626e-01,9.148e-01
4.021e-01,9.087e-01
3.249e-01,9.163e-01
2.483e-01,9.088e-01
2.142e-01,9.052e-01
3.024e-01,9.067e-01
1.933e-01,9.211e-01
3.393e-01,9.141e-01
2.873e-01,9.037e-01
1.536e-01,9.094e-01
3.357e-01,9.158e-01
2.480e-01,9.154e-01
2.233e-01,9.176e-01
3.448e-01,9.142e-01
3.403e-01,9.085e-01
3.500e-01,9.142e-01
