1.229e+00,5.200e-01
1.157e+00,6.210e-01
8.177e-01,7.406e-01
6.605e-01,7.618e-01
7.713e-01,7.830e-01
7.113e-01,7.668e-01
5.798e-01,7.933e-01
6.576e-01,7.939e-01
4.526e-01,8.267e-01
5.904e-01,8.202e-01
6.850e-01,8.287e-01
5.619e-01,8.393e-01
4.660e-01,8.366e-01
4.650e-01,8.543e-01
5.791e-01,8.547e-01
4.328e-01,8.316e-01
4.474e-01,8.586e-01
5.279e-01,8.434e-01
3.291e-01,8.641e-01
4.975e-01,8.586e-01
5.128e-01,8.584e-01
3.853e-01,8.674e-01
2.978e-01,8.717e-01
4.107e-01,8.673e-01
3.661e-01,8.603e-01
4.457e-01,8.565e-01
4.331e-01,8.619e-01
4.148e-01,8.795e-01
3.930e-01,8.745e-01
4.832e-01,8.630e-01
3.907e-01,8.722e-01
5.641e-01,8.678e-01
5.140e-01,8.697e-01
4.630e-01,8.800e-01
3.409e-01,8.745e-01
5.203e-01,8.747e-01
4.113e-01,8.786e-01
4.586e-01,8.805e-01
3.898e-01,8.779e-01
3.442e-01,8.771e-01
4.368e-01,8.645e-01
3.948e-01,8.803e-01
4.292e-01,8.830e-01
3.336e-01,8.902e-01
4.798e-01,8.805e-01
3.434e-01,8.772e-01
3.280e-01,8.801e-01
2.542e-01,8.722e-01
4.483e-01,8.876e-01
4.364e-01,8.836e-01
2.792e-01,8.819e-01
2.692e-01,8.819e-01
2.730e-01,8.740e-01
4.481e-01,8.756e-01
3.835e-01,8.806e-01
3.119e-01,8.771e-01
5.504e-01,8.806e-01
5.013e-01,8.903e-01
2.807e-01,8.877e-01
2.856e-01,8.885e-01
3.139e-01,8.896e-01
2.277e-01,8.831e-01
3.576e-01,8.812e-01
3.717e-01,8.845e-01
2.163e-01,8.857e-01
4.453e-01,8.876e-01
3.178e-01,8.910e-01
3.704e-01,8.857e-01
3.211e-01,8.869e-01
3.129e-01,8.851e-01
4.416e-01,8.871e-01
3.890e-01,8.727e-01
4.533e-01,8.773e-01
4.037e-01,8.816e-01
3.376e-01,8.771e-01
