1.149e+00,1.288e+00,1.265e+00
8.339e-01,9.346e-01,8.012e-01
7.530e-01,9.826e-01,9.075e-01
6.757e-01,8.045e-01,7.814e-01
4.970e-01,7.164e-01,5.833e-01
4.893e-01,7.684e-01,5.534e-01
4.547e-01,7.808e-01,4.744e-01
4.605e-01,7.103e-01,4.630e-01
3.138e-01,5.898e-01,3.469e-01
3.431e-01,6.076e-01,3.528e-01
4.595e-01,6.451e-01,3.898e-01
4.823e-01,6.338e-01,4.586e-01
3.720e-01,6.085e-01,4.370e-01
3.392e-01,5.944e-01,4.288e-01
3.641e-01,5.485e-01,3.965e-01
2.420e-01,4.948e-01,3.360e-01
5.248e-01,6.006e-01,5.583e-01
3.083e-01,7.101e-01,4.409e-01
2.488e-01,5.452e-01,3.223e-01
3.228e-01,5.558e-01,3.611e-01
2.713e-01,4.621e-01,3.620e-01
2.793e-01,4.209e-01,3.214e-01
2.873e-01,5.189e-01,3.649e-01
2.254e-01,4.188e-01,2.423e-01
2.859e-01,4.449e-01,3.351e-01
3.377e-01,3.649e-01,2.798e-01
2.901e-01,4.493e-01,3.081e-01
3.078e-01,4.615e-01,3.482e-01
2.772e-01,4.808e-01,2.842e-01
2.385e-01,3.767e-01,2.520e-01
2.868e-01,4.130e-01,3.285e-01
3.875e-01,4.616e-01,3.571e-01
2.535e-01,3.211e-01,2.654e-01
2.313e-01,3.494e-01,2.497e-01
3.331e-01,3.818e-01,3.379e-01
3.404e-01,4.610e-01,3.289e-01
2.233e-01,4.492e-01,2.370e-01
3.733e-01,3.822e-01,3.181e-01
3.495e-01,3.476e-01,3.345e-01
4.016e-01,4.056e-01,4.715e-01
4.077e-01,4.092e-01,4.049e-01
3.634e-01,4.150e-01,3.887e-01
3.101e-01,4.190e-01,3.197e-01
2.856e-01,4.594e-01,3.114e-01
4.094e-01,3.756e-01,3.807e-01
3.839e-01,4.023e-01,3.898e-01
3.383e-01,4.318e-01,3.090e-01
2.197e-01,3.480e-01,2.275e-01
3.238e-01,3.814e-01,2.593e-01
2.835e-01,3.832e-01,3.210e-01
4.473e-01,4.055e-01,4.640e-01
3.860e-01,3.308e-01,3.696e-01
3.257e-01,3.665e-01,2.374e-01
2.438e-01,3.634e-01,3.102e-01
2.836e-01,3.867e-01,2.925e-01
2.719e-01,3.533e-01,2.732e-01
2.992e-01,4.196e-01,3.410e-01
3.513e-01,3.375e-01,3.440e-01
4.118e-01,4.174e-01,3.649e-01
5.004e-01,4.111e-01,3.924e-01
2.461e-01,3.658e-01,2.366e-01
2.994e-01,3.144e-01,2.858e-01
2.073e-01,3.805e-01,2.708e-01
3.175e-01,3.395e-01,3.179e-01
3.670e-01,3.729e-01,3.997e-01
3.339e-01,3.824e-01,2.900e-01
4.807e-01,4.161e-01,4.684e-01
4.558e-01,3.820e-01,4.126e-01
5.148e-01,3.728e-01,4.366e-01
3.091e-01,3.869e-01,3.439e-01
2.575e-01,3.274e-01,1.766e-01
2.059e-01,3.042e-01,2.137e-01
4.658e-01,3.472e-01,4.004e-01
4.816e-01,2.901e-01,3.586e-01
2.795e-01,3.168e-01,2.923e-01
