1.319e+00,1.367e+00,1.298e+00
9.378e-01,1.153e+00,9.943e-01
6.247e-01,1.200e+00,8.153e-01
6.115e-01,8.461e-01,6.934e-01
5.649e-01,1.023e+00,6.920e-01
4.870e-01,7.808e-01,6.116e-01
3.930e-01,7.060e-01,4.807e-01
3.396e-01,6.979e-01,5.076e-01
4.433e-01,8.260e-01,5.216e-01
2.986e-01,6.221e-01,4.024e-01
3.076e-01,6.333e-01,3.298e-01
4.379e-01,6.245e-01,4.021e-01
3.104e-01,5.629e-01,3.454e-01
4.121e-01,7.204e-01,5.033e-01
2.180e-01,5.690e-01,3.192e-01
3.844e-01,5.142e-01,4.549e-01
3.510e-01,5.391e-01,4.729e-01
3.609e-01,4.782e-01,4.036e-01
2.765e-01,4.642e-01,2.668e-01
3.240e-01,4.692e-01,3.276e-01
3.560e-01,3.967e-01,3.043e-01
3.012e-01,4.131e-01,3.107e-01
3.903e-01,5.047e-01,3.363e-01
3.315e-01,4.849e-01,3.395e-01
3.224e-01,4.500e-01,3.689e-01
2.100e-01,4.210e-01,2.724e-01
2.537e-01,4.447e-01,2.303e-01
3.507e-01,4.663e-01,2.954e-01
1.841e-01,4.635e-01,3.127e-01
3.747e-01,5.701e-01,3.932e-01
3.395e-01,3.677e-01,3.620e-01
2.333e-01,4.697e-01,2.877e-01
2.610e-01,5.060e-01,3.271e-01
2.795e-01,4.194e-01,2.531e-01
3.348e-01,4.860e-01,3.462e-01
2.824e-01,4.829e-01,2.821e-01
3.113e-01,3.435e-01,2.888e-01
5.548e-01,6.196e-01,5.130e-01
1.660e-01,4.403e-01,1.939e-01
2.747e-01,3.755e-01,2.304e-01
2.043e-01,4.189e-01,1.907e-01
2.335e-01,4.134e-01,2.110e-01
3.057e-01,4.171e-01,3.375e-01
3.263e-01,3.924e-01,3.454e-01
2.264e-01,3.899e-01,2.741e-01
2.541e-01,3.849e-01,2.298e-01
3.272e-01,3.759e-01,3.933e-01
2.755e-01,4.217e-01,3.227e-01
3.649e-01,5.491e-01,3.586e-01
2.905e-01,3.998e-01,2.711e-01
4.372e-01,4.603e-01,3.983e-01
2.827e-01,4.662e-01,2.528e-01
2.697e-01,4.610e-01,2.584e-01
2.348e-01,4.086e-01,2.520e-01
2.561e-01,3.338e-01,2.467e-01
3.522e-01,4.204e-01,3.029e-01
2.858e-01,4.146e-01,3.080e-01
5.744e-01,3.973e-01,5.209e-01
2.738e-01,4.841e-01,3.495e-01
2.850e-01,3.628e-01,2.842e-01
2.502e-01,3.701e-01,2.491e-01
2.797e-01,4.337e-01,3.103e-01
3.076e-01,4.054e-01,3.738e-01
2.294e-01,4.658e-01,3.179e-01
2.694e-01,4.053e-01,2.676e-01
2.786e-01,4.033e-01,2.931e-01
3.318e-01,4.138e-01,3.503e-01
3.289e-01,3.762e-01,3.076e-01
3.619e-01,3.823e-01,3.594e-01
3.662e-01,3.889e-01,3.258e-01
1.895e-01,3.556e-01,2.266e-01
3.408e-01,3.732e-01,2.928e-01
2.080e-01,3.756e-01,2.621e-01
3.320e-01,3.211e-01,3.208e-01
2.498e-01,4.148e-01,3.335e-01
