2.508e+02,3.593e+02,5.203e+02,4.304e+01,3.285e+01,2.391e+03
1.422e+02,2.085e+02,2.793e+02,1.731e+01,1.380e+01,2.103e+03
1.443e+02,2.122e+02,2.831e+02,1.760e+01,1.386e+01,2.118e+03
1.478e+02,2.154e+02,2.884e+02,1.807e+01,1.427e+01,2.130e+03
1.477e+02,2.158e+02,2.887e+02,1.799e+01,1.420e+01,2.109e+03
1.490e+02,2.174e+02,2.903e+02,1.878e+01,1.430e+01,2.127e+03
1.445e+02,2.114e+02,2.827e+02,1.764e+01,1.400e+01,2.106e+03
1.433e+02,2.096e+02,2.801e+02,1.738e+01,1.375e+01,2.129e+03
1.715e+02,2.529e+02,3.398e+02,2.046e+01,1.691e+01,2.114e+03
1.720e+02,2.525e+02,3.384e+02,2.027e+01,1.678e+01,2.118e+03
1.433e+02,2.097e+02,2.803e+02,1.732e+01,1.387e+01,2.119e+03
1.439e+02,2.107e+02,2.819e+02,1.753e+01,1.393e+01,2.121e+03
1.375e+02,2.015e+02,2.693e+02,1.677e+01,1.331e+01,2.096e+03
1.453e+02,2.141e+02,2.858e+02,1.782e+01,1.412e+01,2.123e+03
1.414e+02,2.069e+02,2.766e+02,1.715e+01,1.359e+01,2.114e+03
1.497e+02,2.184e+02,2.915e+02,1.799e+01,1.421e+01,2.140e+03
1.485e+02,2.170e+02,2.896e+02,1.790e+01,1.431e+01,2.123e+03
1.451e+02,2.119e+02,2.839e+02,1.764e+01,1.398e+01,2.120e+03
1.500e+02,2.185e+02,2.912e+02,1.796e+01,1.429e+01,2.120e+03
1.528e+02,2.236e+02,2.988e+02,1.861e+01,1.479e+01,2.133e+03
1.440e+02,2.107e+02,2.813e+02,1.749e+01,1.376e+01,2.140e+03
1.569e+02,2.297e+02,3.070e+02,1.915e+01,1.517e+01,2.132e+03
1.515e+02,2.217e+02,2.962e+02,1.853e+01,1.457e+01,2.129e+03
1.462e+02,2.144e+02,2.869e+02,1.785e+01,1.417e+01,2.131e+03
1.531e+02,2.248e+02,3.008e+02,1.841e+01,1.485e+01,2.116e+03
1.741e+02,2.567e+02,3.452e+02,2.063e+01,1.729e+01,2.133e+03
1.404e+02,2.057e+02,2.751e+02,1.714e+01,1.364e+01,2.103e+03
1.458e+02,2.138e+02,2.861e+02,1.767e+01,1.411e+01,2.132e+03
1.730e+02,2.565e+02,3.441e+02,2.051e+01,1.706e+01,2.129e+03
1.609e+02,2.364e+02,3.164e+02,2.182e+01,1.531e+01,2.131e+03
1.442e+02,2.110e+02,2.823e+02,1.759e+01,1.398e+01,2.103e+03
1.408e+02,2.062e+02,2.758e+02,1.718e+01,1.350e+01,2.110e+03
1.665e+02,2.444e+02,3.274e+02,2.008e+01,1.623e+01,2.141e+03
1.472e+02,2.182e+02,2.933e+02,1.794e+01,1.417e+01,2.140e+03
1.474e+02,2.159e+02,2.902e+02,1.795e+01,1.422e+01,2.112e+03
1.437e+02,2.105e+02,2.813e+02,1.745e+01,1.388e+01,2.115e+03
1.413e+02,2.071e+02,2.767e+02,1.719e+01,1.364e+01,2.131e+03
1.398e+02,2.047e+02,2.734e+02,1.705e+01,1.347e+01,2.104e+03
1.620e+02,2.384e+02,3.198e+02,1.944e+01,1.585e+01,2.137e+03
1.429e+02,2.086e+02,2.785e+02,1.721e+01,1.371e+01,2.117e+03
1.447e+02,2.112e+02,2.818e+02,1.740e+01,1.389e+01,2.113e+03
1.475e+02,2.153e+02,2.872e+02,1.775e+01,1.405e+01,2.125e+03
1.402e+02,2.051e+02,2.741e+02,1.709e+01,1.366e+01,2.110e+03
1.428e+02,2.093e+02,2.798e+02,1.732e+01,1.375e+01,2.107e+03
1.469e+02,2.156e+02,2.885e+02,1.774e+01,1.397e+01,2.128e+03
1.415e+02,2.072e+02,2.771e+02,1.719e+01,1.374e+01,2.127e+03
1.593e+02,2.326e+02,3.082e+02,1.879e+01,1.482e+01,2.150e+03
1.452e+02,2.129e+02,2.847e+02,1.779e+01,1.385e+01,2.108e+03
1.492e+02,2.182e+02,2.917e+02,1.828e+01,1.441e+01,2.119e+03
1.495e+02,2.192e+02,2.930e+02,1.827e+01,1.445e+01,2.129e+03
1.442e+02,2.113e+02,2.827e+02,1.770e+01,1.409e+01,2.122e+03
1.463e+02,2.144e+02,2.872e+02,1.797e+01,1.569e+01,2.121e+03
1.397e+02,2.049e+02,2.743e+02,1.715e+01,1.360e+01,2.114e+03
1.488e+02,2.182e+02,2.923e+02,1.829e+01,1.453e+01,2.138e+03
1.440e+02,2.128e+02,2.844e+02,1.757e+01,1.395e+01,2.117e+03
1.456e+02,2.151e+02,2.876e+02,1.805e+01,1.422e+01,2.128e+03
1.451e+02,2.128e+02,2.855e+02,1.782e+01,1.400e+01,2.118e+03
1.473e+02,2.156e+02,2.890e+02,1.825e+01,1.428e+01,2.123e+03
1.545e+02,2.254e+02,3.008e+02,1.869e+01,1.619e+01,2.145e+03
1.422e+02,2.080e+02,2.780e+02,1.749e+01,1.362e+01,2.115e+03
1.488e+02,2.216e+02,2.953e+02,1.811e+01,1.448e+01,2.110e+03
1.484e+02,2.181e+02,2.932e+02,1.817e+01,1.456e+01,2.117e+03
1.404e+02,2.058e+02,2.763e+02,1.738e+01,1.357e+01,2.112e+03
1.501e+02,2.201e+02,2.945e+02,1.881e+01,1.454e+01,2.129e+03
1.530e+02,2.241e+02,2.996e+02,1.859e+01,1.479e+01,2.129e+03
1.417e+02,2.080e+02,2.789e+02,1.728e+01,1.364e+01,2.135e+03
1.491e+02,2.187e+02,2.928e+02,1.832e+01,1.455e+01,2.133e+03
1.468e+02,2.153e+02,2.881e+02,1.788e+01,1.447e+01,2.126e+03
1.407e+02,2.065e+02,2.766e+02,1.729e+01,1.379e+01,2.132e+03
1.471e+02,2.158e+02,2.886e+02,1.808e+01,1.431e+01,2.126e+03
1.494e+02,2.191e+02,2.924e+02,1.847e+01,1.444e+01,2.141e+03
1.433e+02,2.101e+02,2.812e+02,1.760e+01,1.390e+01,2.115e+03
1.403e+02,2.056e+02,2.752e+02,1.727e+01,1.369e+01,2.116e+03
1.442e+02,2.114e+02,2.830e+02,1.779e+01,1.404e+01,2.115e+03
1.402e+02,2.058e+02,2.756e+02,1.732e+01,1.355e+01,2.117e+03
