5.853e-01,5.182e-01,5.437e-01
6.847e-01,6.119e-01,5.984e-01
7.349e-01,6.751e-01,7.279e-01
7.541e-01,6.438e-01,7.013e-01
7.820e-01,7.218e-01,7.640e-01
8.216e-01,7.224e-01,7.868e-01
8.346e-01,7.313e-01,8.086e-01
8.075e-01,7.363e-01,8.303e-01
8.552e-01,7.683e-01,8.357e-01
8.535e-01,7.776e-01,8.358e-01
8.688e-01,7.778e-01,8.494e-01
8.627e-01,7.832e-01,8.504e-01
8.724e-01,7.804e-01,8.450e-01
8.706e-01,8.001e-01,8.585e-01
8.686e-01,7.454e-01,8.508e-01
8.773e-01,7.991e-01,8.759e-01
8.848e-01,7.977e-01,8.650e-01
8.773e-01,8.093e-01,8.713e-01
8.611e-01,7.659e-01,8.185e-01
8.900e-01,7.976e-01,8.714e-01
8.872e-01,8.125e-01,8.731e-01
8.762e-01,8.249e-01,8.810e-01
8.962e-01,8.241e-01,8.870e-01
8.818e-01,8.073e-01,8.717e-01
9.015e-01,8.197e-01,8.918e-01
8.989e-01,8.184e-01,8.872e-01
8.782e-01,8.313e-01,8.742e-01
9.034e-01,8.193e-01,8.915e-01
8.945e-01,8.270e-01,8.850e-01
8.924e-01,8.369e-01,8.865e-01
8.964e-01,8.333e-01,8.857e-01
8.959e-01,8.314e-01,8.837e-01
9.011e-01,8.357e-01,8.970e-01
8.982e-01,8.256e-01,8.883e-01
8.960e-01,8.380e-01,8.893e-01
8.774e-01,8.377e-01,8.780e-01
9.068e-01,8.359e-01,8.915e-01
8.990e-01,8.316e-01,8.899e-01
9.049e-01,8.473e-01,8.949e-01
9.038e-01,8.472e-01,8.924e-01
9.081e-01,8.416e-01,8.965e-01
9.060e-01,8.407e-01,8.933e-01
9.097e-01,8.383e-01,9.004e-01
9.034e-01,8.412e-01,9.008e-01
9.109e-01,8.526e-01,9.054e-01
8.950e-01,8.432e-01,8.921e-01
9.088e-01,8.540e-01,9.077e-01
9.098e-01,8.505e-01,9.070e-01
8.831e-01,8.433e-01,8.719e-01
9.129e-01,8.449e-01,9.015e-01
9.123e-01,8.468e-01,9.077e-01
9.113e-01,8.505e-01,8.981e-01
9.163e-01,8.532e-01,9.036e-01
9.126e-01,8.464e-01,9.061e-01
9.156e-01,8.472e-01,9.037e-01
9.035e-01,8.422e-01,9.003e-01
9.123e-01,8.515e-01,9.039e-01
9.049e-01,8.436e-01,8.947e-01
9.086e-01,8.495e-01,9.031e-01
8.944e-01,8.428e-01,8.894e-01
9.134e-01,8.488e-01,9.044e-01
9.086e-01,8.474e-01,8.956e-01
9.120e-01,8.510e-01,8.990e-01
9.054e-01,8.485e-01,8.926e-01
9.133e-01,8.548e-01,8.999e-01
9.085e-01,8.479e-01,8.979e-01
9.120e-01,8.525e-01,9.027e-01
9.089e-01,8.536e-01,9.031e-01
8.975e-01,8.559e-01,8.927e-01
9.115e-01,8.475e-01,9.018e-01
9.089e-01,8.496e-01,8.988e-01
9.195e-01,8.582e-01,9.099e-01
9.156e-01,8.490e-01,9.073e-01
9.152e-01,8.555e-01,9.074e-01
9.189e-01,8.559e-01,9.116e-01
