6.038e-01,5.355e-01,5.733e-01
6.646e-01,6.110e-01,6.478e-01
7.534e-01,6.573e-01,7.298e-01
7.980e-01,7.040e-01,7.541e-01
7.911e-01,6.750e-01,7.779e-01
8.051e-01,6.755e-01,7.812e-01
8.125e-01,7.437e-01,7.927e-01
8.106e-01,7.392e-01,8.004e-01
8.185e-01,7.590e-01,8.314e-01
8.346e-01,7.742e-01,8.299e-01
8.504e-01,7.609e-01,8.132e-01
8.695e-01,7.919e-01,8.608e-01
8.479e-01,7.736e-01,8.403e-01
8.610e-01,7.835e-01,8.190e-01
8.563e-01,7.981e-01,8.546e-01
8.858e-01,7.872e-01,8.694e-01
8.832e-01,8.082e-01,8.841e-01
8.680e-01,7.840e-01,8.502e-01
8.791e-01,7.848e-01,8.617e-01
8.918e-01,8.056e-01,8.817e-01
8.771e-01,8.085e-01,8.798e-01
8.919e-01,8.145e-01,8.746e-01
8.864e-01,8.018e-01,8.690e-01
8.780e-01,8.044e-01,8.649e-01
8.851e-01,8.121e-01,8.807e-01
8.961e-01,8.193e-01,8.869e-01
8.901e-01,8.119e-01,8.790e-01
8.949e-01,8.242e-01,8.925e-01
8.874e-01,8.198e-01,8.837e-01
8.855e-01,8.019e-01,8.846e-01
8.997e-01,8.237e-01,8.911e-01
9.021e-01,8.308e-01,8.869e-01
9.009e-01,8.265e-01,8.848e-01
8.995e-01,8.184e-01,8.868e-01
9.036e-01,8.385e-01,8.975e-01
9.007e-01,8.286e-01,8.917e-01
9.087e-01,8.358e-01,8.948e-01
8.796e-01,8.212e-01,8.746e-01
8.996e-01,8.337e-01,8.844e-01
8.900e-01,8.380e-01,8.866e-01
9.036e-01,8.280e-01,8.904e-01
9.079e-01,8.410e-01,8.956e-01
9.000e-01,8.400e-01,8.976e-01
9.050e-01,8.482e-01,8.951e-01
9.107e-01,8.362e-01,9.033e-01
8.989e-01,8.373e-01,8.981e-01
8.870e-01,8.404e-01,8.847e-01
9.061e-01,8.420e-01,8.958e-01
8.991e-01,8.466e-01,8.990e-01
9.031e-01,8.457e-01,8.942e-01
8.987e-01,8.291e-01,8.880e-01
9.090e-01,8.465e-01,8.970e-01
9.030e-01,8.450e-01,8.955e-01
9.168e-01,8.511e-01,9.074e-01
8.792e-01,8.446e-01,8.761e-01
9.095e-01,8.498e-01,9.023e-01
8.937e-01,8.246e-01,8.873e-01
9.145e-01,8.412e-01,8.994e-01
9.003e-01,8.424e-01,8.917e-01
9.061e-01,8.470e-01,9.073e-01
9.098e-01,8.535e-01,8.992e-01
9.093e-01,8.432e-01,8.934e-01
9.109e-01,8.479e-01,9.063e-01
8.978e-01,8.508e-01,8.933e-01
9.010e-01,8.501e-01,8.840e-01
9.170e-01,8.539e-01,9.096e-01
9.087e-01,8.450e-01,9.014e-01
9.038e-01,8.524e-01,8.992e-01
9.104e-01,8.496e-01,9.040e-01
9.132e-01,8.466e-01,9.074e-01
9.130e-01,8.492e-01,8.999e-01
9.146e-01,8.516e-01,9.044e-01
9.157e-01,8.514e-01,9.048e-01
9.078e-01,8.413e-01,8.914e-01
9.003e-01,8.448e-01,8.885e-01
