5.369e-01,5.237e-01,5.248e-01
6.993e-01,6.207e-01,6.671e-01
7.221e-01,6.718e-01,7.327e-01
7.868e-01,7.180e-01,7.738e-01
8.137e-01,7.416e-01,7.793e-01
7.825e-01,7.075e-01,7.816e-01
8.243e-01,7.528e-01,8.255e-01
8.075e-01,7.508e-01,8.115e-01
8.421e-01,7.828e-01,8.221e-01
8.578e-01,6.950e-01,8.209e-01
8.405e-01,7.740e-01,8.303e-01
8.499e-01,7.894e-01,8.475e-01
8.587e-01,7.708e-01,8.563e-01
8.736e-01,8.087e-01,8.641e-01
8.637e-01,7.962e-01,8.597e-01
8.553e-01,8.003e-01,8.557e-01
8.629e-01,8.091e-01,8.727e-01
8.905e-01,8.112e-01,8.782e-01
8.833e-01,8.086e-01,8.740e-01
8.862e-01,8.021e-01,8.701e-01
8.820e-01,8.204e-01,8.709e-01
8.731e-01,8.188e-01,8.626e-01
8.971e-01,8.208e-01,8.883e-01
8.885e-01,8.189e-01,8.788e-01
8.699e-01,8.021e-01,8.484e-01
8.987e-01,8.205e-01,8.808e-01
8.596e-01,8.308e-01,8.708e-01
9.005e-01,8.324e-01,8.800e-01
9.019e-01,8.370e-01,8.880e-01
8.860e-01,8.273e-01,8.853e-01
8.999e-01,8.324e-01,8.887e-01
8.952e-01,8.332e-01,8.843e-01
8.908e-01,8.169e-01,8.795e-01
8.754e-01,8.115e-01,8.667e-01
8.924e-01,8.230e-01,8.878e-01
9.072e-01,8.288e-01,8.974e-01
9.043e-01,8.310e-01,8.932e-01
9.045e-01,8.297e-01,8.944e-01
8.969e-01,8.450e-01,8.896e-01
9.021e-01,8.399e-01,8.949e-01
9.054e-01,8.306e-01,8.895e-01
8.989e-01,8.469e-01,8.925e-01
9.048e-01,8.445e-01,8.962e-01
8.999e-01,8.380e-01,8.877e-01
9.021e-01,8.437e-01,8.949e-01
9.051e-01,8.378e-01,8.988e-01
9.048e-01,8.482e-01,8.953e-01
9.059e-01,8.428e-01,8.963e-01
9.126e-01,8.530e-01,9.039e-01
9.029e-01,8.397e-01,8.964e-01
9.010e-01,8.387e-01,8.950e-01
9.033e-01,8.441e-01,8.934e-01
8.988e-01,8.418e-01,8.887e-01
9.122e-01,8.478e-01,8.967e-01
9.073e-01,8.400e-01,9.031e-01
9.067e-01,8.537e-01,8.995e-01
8.983e-01,8.415e-01,8.927e-01
9.128e-01,8.420e-01,9.087e-01
9.026e-01,8.502e-01,8.966e-01
9.011e-01,8.441e-01,8.952e-01
9.146e-01,8.584e-01,9.103e-01
9.008e-01,8.312e-01,8.863e-01
9.147e-01,8.564e-01,9.038e-01
9.094e-01,8.541e-01,9.019e-01
9.047e-01,8.492e-01,8.957e-01
9.010e-01,8.515e-01,8.965e-01
9.041e-01,8.630e-01,9.027e-01
9.113e-01,8.546e-01,9.023e-01
9.057e-01,8.488e-01,8.985e-01
9.023e-01,8.511e-01,8.919e-01
9.088e-01,8.554e-01,9.040e-01
9.097e-01,8.573e-01,9.026e-01
9.092e-01,8.581e-01,9.001e-01
9.088e-01,8.443e-01,8.984e-01
9.145e-01,8.572e-01,9.051e-01
